"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Згодна з папярэджаннем старшыні клінічнага і навуковага падраздзялення Канадскай асацыяцыі хворых на дыябет і прафесара медыцыны з Універсітэта Дэлхаўзі ў Галіфаксе (Новая Шатландыя) доктара Эхуда Ура даследаванне ўсё яшчэ знаходзіцца на раннім этапе.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Ён скептычна ставіцца да магчымасці вылечыць дыябет, як і некаторыя другія эксперты, кажучы, што згаданыя вынікі не маюць ніякага дачынення да тых, хто ўжо хварэе на цукровы дыябет 1 тыпу.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Пастаянны сакратар Нобелеўскага камітэта па літаратуры пры Шведскай акадэміі Сара Даніус падчас праграмы на шведскім радыё «Сверыгес» у панядзелак публічна паведаміла, што камітэту не ўдалося звязацца непасрэдна з Бобам Дыланам, каб абмеркаваць уручэнне яму Нобелеўскай прэміі па літаратуры за 2016 г. Пасля гэтага камітэт больш не рабіў спроб звязацца са спеваком.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	«Мы зараз ніякіх мер не прымаем. Я патэлефанавала і даслала некалькі імэйлаў яго бліжэйшаму супрацоўніку, пасля на іх прыйшлі вельмі ветлівыя і прыязныя адказы. Пакуль што гэтага, безумоўна, дастаткова», — заявіла Даніус.

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Генеральны дырэктар «Рынг» Джэймі Сімінаў раней распавёў, што ідэя стварыць кампанію прыйшла да яго, калі, знаходзячыся ў майстэрні ў сваім гаражы, ён не змог пачуць, як звоняць у дзверы.

He built a WiFi door bell, he said.	Ён паведаміў, што распрацаваў бесправадны дзвярны званок.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Сімінаў сказаў, што пасля яго з'яўлення ў адным з эпізодаў шоу «Басейн з акуламі» у 2013 годзе, калі камісія шоу адмовілася фінансаваць стартап, продажы значна павялічыліся.

In late 2017, Siminoff appeared on shopping television channel QVC.	Пад заслону 2017 г. Сімінаў выступіў на камерцыйным тэлеканале «Кью-Ві-Сі».

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Акрамя таго, Рынг урэгуляваў спрэчку з ахоўнай кампаніяй-канкурэнтам «АДТ Карпарэйшн».

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Нягледзячы на тое, што адна з вакцын, якая знаходзіцца на стадыі эксперыменту, можа апынуцца здольнай знізіць узровень смяротнасці ад ліхаманкі Эбола, дагэтуль ніводны прэпарат дакладна не прадэманстраваў сваёй прыдатнасці для лячэння інфекцыі, што ўжо ёсць.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Першапачаткова адзін з кактэйляў з антыцел, ZMapp, уяўляўся шматабяцальным у гэтай вобласці, аднак афіцыйныя даследаванні прадэманстравалі меншую яго карысць, чым трэба было для прадухілення смерці.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	У ходзе клінічных выпрабаванняў PALM прэпарат Zmapp выкарыстоўваўся ў якасці кантрольнага. Гэта значыць, што яго выкарыстоўвалі як арыенцір, параўноўваючы з ім тры астатнія прэпараты.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	Камітэт гімнастыкі ЗША падтрымлівае ліст Алімпійскага камітэту ЗША і выказвае згоду з тым, што Алімпійскай сям'і трэба ў абавязковым парадку стварыць для ўсіх спартсменаў бяспечныя ўмовы.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Мы згодны з заявай Алімпійскага камітэта Злучаных Штатаў аб тым, што калі ў нашай арганізацыі адбудуцца важныя змены, гэта будзе ў інтарэсах спартсменаў і клубаў, а таксама відаў спорту, якія яны прадстаўляюць. Пазбаўленне ліцэнзіі ў дадзеным выпадку не лепшае выйсце.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Асацыяцыя гімнастыкі ЗША падтрымлівае незалежнае расследаванне, бо яно можа праліць святло на тое, якім чынам аб'юз у такіх маштабах, што без страху апісалі выхаванцы Лары Насара, якія прайшлі праз гэта, мог заставацца незаўважным такі працяглы час. У ім ідзе гаворка і пра адпаведныя неабходныя змены.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	Камітэт па гімнастыцы і Алімпійскі камітэт ЗША аб'яднаны адной мэтай — зрабіць гімнастыку і іншыя віды спорту максімальна бяспечнымі для атлетаў, каб тыя маглі ператвараць свае мары ў жыццё ў бяспечным, пазітыўным асяроддзі, дзе шмат магчымасцей.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Бжэзінскі выконваў функцыі саветніка Джона Кенэдзі на працягу 1960-х, пасля чаго ў той жа якасці працаваў у адміністрацыі Ліндана Б. Джонсана.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Падчас выбараў 1976 г. ён кансультаваў Картара па знешняй палітыцы, затым з 1977 па 1981 гг. змяніў на пасадзе Генры Кісінджэра і працаваў саветнікам па нацыянальнай бяспецы.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	У якасці аналітыка па пытаннях нацыянальнай бяспекі ён па дыпламатычных каналах дапамагаў Картэру разбірацца з рознымі міжнароднымі пытаннямі. У якасці прыкладу можна прывесці падпісанне Кэмп-Дэвідскіх пагадненняў у 1978 годзе, нармалізацыю амерыкана-кітайскіх стасункаў прыблізна ў канцы 1970-х гадоў, Іранскую рэвалюцыю, што скончылася крызісам з захопам заложнікаў у 1979 годзе, і савецкае ўварванне ў Афганістан у 1979 годзе.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Гэты фільм, галоўнымі зоркамі якога сталі Эма Стоўн і Раян Гослінг, быў заяўлены ва ўсіх асноўных намінацыях.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Адпаведна, Гослінга і Стоўн намінавалі на лепшую мужчынскую і жаночую ролю.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Лепшы фільм, рэжысёр, аператар, дызайн касцюма, мантаж, саўндтрэк, дэкарацыі, гукамантаж, звядзенне фанаграмы і арыгінальны кінасцэнарый — вось якія яшчэ ёсць намінацыі.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Дзве песні, якія гучалі ў фільме «Кінапробы» («Летуценны дурань» і «Горад зорак»), былі намінаваны на лепшую арыгінальную песню. Студыя «Лаенсгейт», якая атрымала 26 намінацый, апярэдзіла ўсе астатнія студыі па гэтаму паказчыку.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	У заяве, падрыхтаванай прэс-сакратаром, Прэзідэнт ЗША Дональд Трамп позна ў нядзелю адзначыў, што амерыканскія войскі хутка выйдуць з Сірыі.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Гэтае паведамленне было зроблена пасля таго, як Трамп па тэлефоне пагутарыў з Рэджэпам Таіпам Эрдаганам, прэзідэнтам Турцыі.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Акрамя таго, Турцыя пагадзілася ўзяць на сябе ахову палонных баевікоў ІДІЛ, якіх еўрапейскія дзяржавы нібыта адмовіліся вяртаць на радзіму — так сцвярджаецца ў заяве.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Гэта не толькі пацвярджае папулярную тэорыю наконт таго, што як мінімум некаторыя дыназаўры мелі пер'е, аднак і дае інфармацыю, якую звычайна нельга атрымаць, вывучаючы акамянеласці, напрыклад, пра колер і трохмернае прасторавае размяшчэнне пер'яў.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Навукоўцы кажуць, што пер'е гэтай жывёлы было каштанава-карычневым зверху і мела бледнае або чырвона-жоўтае адценне з адваротнага боку.

The find also grants insight into the evolution of feathers in birds.	Гэта адкрыццё дазваляе лепш зразумець эвалюцыю птушыных пёраў.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	З-за таго, што пер'е дыназаўраў не мае добра развітага ствала — рахіса, але мае другія рысы пер'я — вусікі і бародкі, даследчыкі зрабілі выснову, што, верагодна, рахіс быў позняй эвалюцыйнай зменай у параўнанні з другімі рысамі.

