"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	دکتر ایهود اور، استاد پزشکی دانشگاه دالهاوزی در هلیفکس، نوااسکوشیا و رئیس بخش کلینیکی و علمی انجمن دیابت کانادا هشدار داد که این تحقیق هنوز در روزهای آغازین خود می‌باشد.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	مانند سایر متخصصان، او با اشاره به اینکه این یافته‌ها ارتباطی با کسانی که از قبل دیابت نوع 1 دارند نداشته است، نسبت به قابلیت درمان دیابت تردید دارد.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	روز دوشنبه، سارا دانیوس، دبیر دائمی‌ کمیته ادبیات نوبل در آکادمی‌ سوئد، طی یک برنامه رادیویی که از رادیو Sveriges در سوئد پخش می‌شد به طور علنی اعلام کرد این کمیته، نتوانست در مورد برنده شدن جایزه نوبل ادبیات سال 2016 بطور مستقیم به باب دیلان دسترسی پیدا کند و دست از تلاش‌ برای تماس با او برداشته است.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	دانیوس گفت، «در حال حاضر هیچ کاری نمی‌کنیم. من به نزدیکترین همکار وی ایمیل فرستاده‌ام و با وی تماس گرفته‌ام و پاسخ‌های بسیار صمیمانه‌ای دریافت کردم. فعلاً مطمئناً تا این حد کافی است.»

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	پیش از این، مدیرعامل رینگ، جیمی‌ سیمینوف، خاطر نشان کرد كه شركت هنگامی‌ شروع به کار می‌کند كه صدای زنگ در وی از گاراژ وی شنیده نشود.

He built a WiFi door bell, he said.	وی گفت که یک زنگ درب WiFi ساخته است.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	سیمینوف گفت پس از ظاهر شدن وی در سال 2013 در یک قسمت از نمایش Shark Tank، فروش افزایش یافت، جایی که نشست نمایش از پرداخت بودجه برای راه‌اندازی خودداری کرده بود.

In late 2017, Siminoff appeared on shopping television channel QVC.	در اواخر سال 2017، سیمینوف در کانال تلویزیونی فروشگاهی QVC ظاهر شد.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	رینگ همچنین یک دعوای قانونی را با شرکت امنیتی رقیب، شرکت ADT، حل و فصل کرد.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	شربت حاوی پادتن ZMapp، در ابتدا انتظاراتی را در این زمینه ایجاد کرد، اما مطالعات رسمی‌ نشان می‌دهد که مفید بودن این شربت در پیشگیری از مرگ کمتر از حد انتظار است.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	در آزمایش PALM، ZMapp به عنوان شاهد عمل می‌کرد، به این معنی که دانشمندان از آن به عنوان یک مرجع استفاده می‌کردند و سه روش درمانی دیگر را با آن مقایسه می‌کردند.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	ما با بیانیه USOC موافقیم که با پیشروی و تغییرات معنادار در سازمان ما به جای لغو اعتبار، بهتر می‌توان در خدمت منافع ورزشکاران و باشگاه‌های ما و ورزش آنها بود.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	هیأت ژیمناستیک ایالت متحده آمریکا از یک تحقیق مستقل حمایت می‌کند که احتمالاً بتواند روشن سازد که موضوع سوء استفاده از بخشی که بازماندگان لری نصار با جسارت بیان کرده بودند چطور مدت‌ها کشف‌نشده باقی ماند و ضمناً تغییرات لازم و مناسب را دربر گیرد.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	هیأت ژیمناستیک ایالات متحده آمریکا و USOC نیز همان هدف را دارد - امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن، مثبت و توانمند دنبال کنند.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	در طی دهه 1960، برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	در طی تصمیم‌گیری برای جانشین در سال 1976، او مشاور کارتر در سیاست خارجه شد، سپس با جانشین شدن بجای هنری کیسینجر به عنوان مشاور امنیت ملی (NSA) از سال 1977 تا 1981 خدمت کرد.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	او به عنوان مشاور امنیت ملی در امور سیاسی جهان به کاربر مشاوره داد؛ اموری مثل پیمان کمپ دیوید، 1978؛ عادی کردن روابط ایالت متحده و چین در اواخر دهه هفتاد؛ انقلاب ایران که منجر به بحران گروگانگیری در ایران شد، 1979؛ و حمله شوری به افغانستان، 1979.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	این فیلم با بازی رایان گاسلینگ و اما استون در تمام دسته‌بندی‌های اصلی کاندید شد.

Gosling and Stone received nominations for Best Actor and Actress respectively.	گوسلینگ و استون به ترتیب نامزد بهترین بازیگر مرد و بازیگر زن شدند.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	نامزدهای دیگر شامل بهترین تصویر، کارگردان، فیلمبرداری، طراحی صحنه و لباس، ویرایش فیلم، امتیاز اصلی، طراحی تولید، ویرایش صدا، ترکیب صدا و فیلمنامه اصلی است.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	دو ترانه از این فیلم با نام‌های «شنوایی» (احمق‌هایی که رویا می‌بینند) و «شهر ستارگان»، نامزد دریافت بهترین آهنگ اصلی شدند. نامزدههای استودیوی Lionsgate 26 بیشتر از هر استودیوی دیگری بود.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه،‌ رجب طیب اردوغان، منتشر شد.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	ترکیه همچنین محافظت از جنگجویان اسیر داعش را بر عهده خواهد گرفت، که به گفته این بیانیه، کشور‌های اروپایی از بازگشت آنها به وطن خود جلوگیری کرده‌اند.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	این امر نه تنها تأیید می‌کند که حداقل برخی از دایناسورها دارای پر بودند، نظریه‌ای که قبلاً در محافل علمی شایع شده است، بلکه اطلاعاتی را در اختیار قرار می‌دهد که فسیل‌ها به طور کلی نمی‌توانند این اطلاعات را بدهند، مواردی از قبیل رنگ و چیدمان سه‌بعدی.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	دانشمندان می گویند که پرهای زینتی این حیوان در بالای به رنگ شاه بلوط قهوه ای و در پایین به رنگ کاروتنوئید بود.

The find also grants insight into the evolution of feathers in birds.	این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	ساختار پرها نشان می‌دهد که در پرواز مورد استفاده قرار نمی‌گرفتند بلکه برای تنظیم دما یا نمایش استفاده می‌شدند. محققان معتقدند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	محققان اظهار داشتند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.

The governor's office said nineteen of the injured were police officers.	دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	پلیس گفت این گمان وجود دارد که ستیزه‌جویان داعش (ISIL) مسئول این حمله باشند.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	آنها دریافتند که خورشید بر اساس همان اصول اساسی کار می‌کند که سایر ستارگان عمل می‌کنند: مشخص شد که فعالیت تمامی ستاره‌ها در سیستم فقط تحت تاثیر درخشندگی و چرخش آنها قرار دارد نه چیز دیگری.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	از تابندگی و دَوران برای تعیین عدد روسبی ستاره استفاده می‌شود که مرتبط با جریان پلاسما است.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.

During his trip, Iwasaki ran into trouble on many occasions.	ایوازاکی در طی سفر خود، در بسیاری از موقعیت‌ها دچار دردسر شد.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	او مورد حمله دزدان دریایی قرار گرفت، یک سگ هار در تبت به او حمله کرد، از ازدواج در نپال فرار کرد و در هندوستان دستگیر شد.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	سری 802.11n استاندارد در هر دو فرکانس 2.4 گیگاهرتز و 5.0 گیگاهرتز کار می‌کند.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	این امر سبب می‌شود که با سری‌های قبلی 802.11a‏، 802.11b و 802.11g سازگاری داشته باشد، به شرط اینکه ایستگاه پایه مجهز به رادیوهای دوگانه باشد.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	سرعت 802.11n بسیار سریعتر از سیستم‌های قبلی است که حداکثر خروجی تئوری آنها 600Mbit/s بود.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	دووال، که با داشتن دو فرزند بزرگسال، ازدواج کرده است، تأثیر زیادی بر میلر که داستان به وی مربوط می‌شود نگذاشت.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	هنگامی‌ که از میلر خواسته شد اظهارنظر کند گفت: «مایک در زمان دادرسی زیاد صحبت می‌کرد ... من داشتم آماده می‌شدم بنابراین واقعاً نمی‌شنیدم که چه می‌گوید.»

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	هو گفت، «ما تلاش خواهیم کرد تا سال 2020 میزان انتشار دی اکسید کربن در هر واحد از تولید ناخالص داخلی را در حاشیه‌ای قابل توجه از سطح 2005 کاهش دهیم.»

He did not set a figure for the cuts, saying they will be made based on China's economic output.	او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	او کشورهای در حال توسعه را ترغیب کرد «از مسیر قدیمی یعنی ابتدا آلوده کردن محیط زیست و سپس سعی در پاکسازی آن دوری کنند.»

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	او افزود: «با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه، مسئولیت‌پذیری و توانمندی فراتر بروند.»

The Iraq Study Group presented its report at 12.00 GMT today.	امروز گروه تحقیقاتی عراق گزارش خود را رأس ساعت 12:00 به وقت گرینویچ ارائه داد.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	این هشدار می دهد که هیچ کس نمی تواند تضمین کند که هرگونه اقدام در عراق در این مرحله، جنگ فرقه ای، خشونت رو به رشد و یا خیزش به سمت هرج و مرج را متوقف خواهد کرد.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	این گزارش با لایحه‌ای برای مذاکره آزادانه و تشکیل مجمعی در ایالات متحده درباره سیاست مربوط به خاورمیانه آغاز می‌شود.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	این گزارش بسیار حیاتی، تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری (31 مایل) بوینوس آیرس اعلام کرد.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد، همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار 2005 خود را برای مجلس سنا آغاز کرده بود.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد؛ که در آن برخی از محافظه‌کاران مالی به شوخی آن را «معامله اورلئان جدید بوش» نام نهادند.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است.

Over four million people went to Rome to attend the funeral.	بیش از چهار میلیون نفر برای حضور در مراسم خاکسپاری به رم رفتند.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	در بسیاری از شهرهای ایتالیا و سایر نقاط جهان، به‌خصوص در لهستان، مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	مورخان از سیاست‌های گذشته FBI و تمرکز منابع روی مواردی که به آسانی قابل حل هستند، به‌خصوص موارد مربوط به سرقت خودرو، با هدف بالا بردن میزان موفقیت آژانس، انتقاد کردند.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	کنگره بودجه ابتکار قباحت را در سال مالی 2005 در نظر گرفت و مشخص کرد که FBI باید 10 مامور خود را به پورنوگرافی بزرگسالان اختصاص دهد.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	رابین اوتاپا بالاترین امتیاز را در اینینگ‌ها بدست آورد و 70 امتیاز را تنها با 41 پرتاب کسب کرد او با ضربه به 11 چهارتایی و 2 شش‌تایی این کار را کرد.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	ضربه‌زن‌های میانه، Sachin Tendulkar و Rahul Dravid نمایش خوبی از خود نشان دادند و در کسب صد امتیاز همکاری داشتند.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	اما هندوستان پس از دست دادن چوگان کاپیتان، تنها 36 رکورد را انجام داد و 7 چوگان را از دست داد تا مراحل را تمام کند.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	رئیس جمهور ایالات متحده، جرج دابلیو بوش، صبح روز 16 نوامبر برای شروع سفر هفتگی خود در آسیا، وارد سنگاپور شد.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	بوش پس از یک هفته باخت در انتخابات میان دوره‌ای، از گسترش تجارت در آسیا با مخاطبان صحبت کرد.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	استیون هارپر، نخست وزیر، پس از جلسه 25 دقیقه‌ای در روز سه‌شنبه با جک لیتون، رهبر حزب دموکراتیک جدید در دفتر نخست وزیری موفقت کرد تا قبل از قرائت دوم، «قانون هوای پاک» را برای بررسی به کمیته همه‌جانبه ارسال کند.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	لیتون طی جلسه‌ای که با نخست وزیر داشت، خواستار تغییراتی در لایحه زیست‌محیطی شد و «بازنویسی تمام و کمال» لایحه زیست محیطی حزب محافظه کار را درخواست کرد.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	از آن موقع دولت فدرال وارد شده تا بودجه بیمارستان Mersey در دوونپورت تاسمانی را تقبل کند، دولت ایالتی و برخی از نمایندگان پارلمان این اقدام را نقد کرده و آن را شیرین‌کاری قبل از انتخابات فدرال که در نوامبر برگزار می‌شود می‌دانند.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	اما نخست وزیر جان هاوارد گفت که این اقدام فقط برای محافظت از ساختمان‌های بیمارستان در مقابل تخریب توسط دولت تاسمانی و بخشیدن 45 میلیون دلار استرالیا اضافی است.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	مطابق آخرین خبرنامه، قرائت سطح دریا حاکی از ایجاد یک سونامی بود. فعالیت هایی مربوط به سونامی قطعی در نزدیکی پاگو پاگو و نیوئه ثبت شده بود.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	هیچ خسارت و جراحت عمده‌ای در تونگا گزارش نشده است، اما برق به‌طور موقت قطع شد، که بنابر گزارش‌ها از دریافت هشدار تسونامی صادر شده توسط PTWC توسط مقامات تونگ جلوگیری کرده است.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	علیرغم رفع هشدارها، چهارده مدرسه در هاوایی واقع در خط ساحلی یا نزدیکی آن کل چهارشنبه تعطیل شدند.

U.S. President George W. Bush welcomed the announcement.	رئیس جمهور جورج دبلیو بوش از این اعلانیه استقبال کرد.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	سخنگوی «بوش» «گردون جاندرو» تعهد کره شمالی را «یک قدم عمده در جهت هدف دستیابی به خلع سلاح هسته‌ای قابل تأیید برای شبه جزیره کره» قلمداد کرد.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	مرکز ملی طوفان (NHC) اعلام کرد که در این مرحله جری هیچ تهدیدی برای زمین نیست.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	سپاه مهندسی ارتش ایالات متحده تخمین زده که 6 اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	بخش «ناینت وارد» (Ninth Ward) که در زمان توفان کاترینا شاهد سیل به بلندی 20 فوت بود اکنون با سر ریز شدن آببند اطراف تا کمر در آب فرو رفته است.

Water is spilling over the levee in a section 100 feet wide.	در قسمتی به عرض 100 فوت، آب در حال ریختن به داخل خاکریز است.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	آدام کوئردن، مدیر منابع مشترک، هنگام گفتگو با ویکی‌نیوز در ماه گذشته،‌ از این حذفیات ابراز سرخوردگی کرد.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	خشم جامعه منجر به تلاش‌های جاری برای طرح سیاستی در خصوص محتوای جنسی برای این سایت شد که میزبان میلیون‌ها رسانه با دسترسی آزاد است.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	تأثیری که این تیم بدنبال آن بود توسط نیروهای موجی بین ماده تاریک کهکشان و ماده تاریک کهکشان راه شیری سبب خواهد شد.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود، راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	این نظریه می‌گوید که اکثر مواد تاریکِ دور یک کهکشان، دور یک کهکشان به شکل هاله می‌باشند و از مقادیر زیادی ذرات کوچک تشکیل شده‌اند.

Television reports show white smoke coming from the plant.	گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	مقامات محلی به ساکنین همسایگی نیروگاه هشدار می‌دهند که در خانه بمانند،‌ تهویه هوا را خاموش کنند و آب شیر ننوشند.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	بر اساس آژانس هسته‌ای ژاپن، سزیم و ید رادیواکتیو در این نیروگاه یافت شده است.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	مقامات حدس می‌زنند این نشان دهنده آن است که مخازن سوخت اورانیم در این تاسیسات ممکن است خراب شده و در حال نشت کردن هستند.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	دکتر تونی مول موفق شد سل بسیار مقاوم به دارو (XDR-TB) را در منطقه کوازولو-ناتال در آفریقای جنوبی کشف کند.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	او در مصاحبه‌ای گفت که گونه جدید «بسیار دردسرساز و نگران‌کننده بود زیرا نرخ مرگ و میر خیلی بالایی داشت.»

