"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	វេជ្ជបណ្ឌិតលោក អេហូដ ឌើ (Ehud Ur) ជាសាស្ត្រាចារ្យ​ផ្នែក​ឱសថ​នៅ​សាកលវិទ្យាល័យ​ សាកលវិទ្យាល័យ ដាល់ហោស៊ី (Dalhousie University) នៅ​ទីក្រុង​ហាលីហ្វាក់ (Halifax) រដ្ឋណូវ៉ា ស្កូធា (Nova Scotia) និង​ជា​ប្រធាន​ផ្នែក​គ្លីនិក​សាស្ត្រ និង​វិទ្យាសាស្ត្រ​នៃ​សមាគម​ជំងឺ​ទឹកនោមផ្អែម​កាណាដា​ បាន​ព្រមាន​ថា​ ការ​ស្រាវ​ជ្រាវនេះ​កំពុង​ស្ថិត​នៅ​ក្នុង​ដំណាក់​កាល​ចាប់​ផ្ដើម​នៅ​ឡើយទេ​។​

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	ដូចអ្នកជំនាញដទៃទៀតដែរ ​គាត់មានការងឿងឆ្ងល់​​ថាតើជំងឺទឹកនោមផ្អែមអាចព្យាបាលបានដែរឬអត់​​ ដោយ​កត់​សម្គាល់​ថា​​លទ្ធផល​ស្រាវ​ជ្រាវ​ទាំង​អស់​ មិនមានការទាក់ទងទៅនឹង​​អ្នកដែលមានជំងឺ​ដែល​កើត​ជំងឺទឹកនោមផ្អែមប្រភេទទី1 រួច​ហើយ​នោះ​ទេ​។

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	កាលពីថ្ងៃច័ន្ទ អ្នកស្រី ស៊ែរ៉ា ឌែននៀស (Sara Danius) ដែលជាលេខាធិការអចិន្ត្រៃយ៍របស់គណៈកម្មការណូបែលផ្នែកអក្សរសាស្ត្រនៅឯបណ្ឌិត្យសភាប្រទេសស្វីស បានប្រកាសជាសាធារណៈក្នុងអំឡុងការផ្សាយវិទ្យុមួយក្នុងកម្មវិធីវិទ្យុ ស្វឺរីជីស (Sveriges) ជាភាសាស្វីសថា គណៈកម្មការបានបោះបង់ការខំប្រឹងប្រែងទាក់ទងទៅកាន់លោក បប់ដាយលែន (Bob Dylan) ហើយ ដោយសារមិនអាចទាក់ទងផ្ទាល់ដើម្បីជម្រាបជូនអំពីការឈ្នះរង្វាន់ណូបែលផ្នែកអក្សរសាស្ត្រប្រចាំឆ្នាំ 2016 បាន។

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	ឌែននៀស (Danius) បាននិយាយថា “ឥឡូវនេះយើងមិនធ្វើអ្វីទេ។ ខ្ញុំបានហៅទូរសព្ទ ហើយបានផ្ញើអ៊ីមែលទៅកាន់អ្នកសហការដែលជិតស្និទ្ធបំផុតរបស់គាត់ ហើយខ្ញុំក៏ទទួលបានការឆ្លើយតបមកវិញយ៉ាងរាក់ទាក់បំផុត។ សម្រាប់ពេលនេះ វាពិតជាល្មមគ្រប់គ្រាន់ហើយ”។

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	កាលពី​មុន​នាយក​ប្រតិបត្តិ​របស់​ក្រុមហ៊ុន Ring លោក Jamie Siminoff (ចេមី ស៊ីមីណហ្វ) បាន​សម្គាល់​ឃើញថា ក្រុមហ៊ុន​បាន​ចាប់ផ្តើម​នៅ​ពេល​ដែល​កណ្ដឹង​ទ្វារ​របស់​គាត់​នៅ​ស្តាប់​មិន​ឮ​នៅឡើយ ពី​កន្លែង​ហាង​គាត់ ដែល​ស្ថិត​នៅ​ក្នុង​យានដ្ឋាន​របស់​គាត់។
