"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	ดร.เอฮุด อูร์ ศาสตราจารย์แพทยศาสตร์แห่งมหาวิทยาลัยดัลเฮาซีในแฮลิแฟกซ์ รัฐโนวาสโกเชีย และประธานแผนกคลินิกและวิทยาศาสตร์แห่งสมาคมโรคเบาหวานแคนาดาได้กล่าวเตือนว่าการวิจัยนี้ยังอยู่ในระยะแรกเริ่มเท่านั้น 

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	เขาก็เหมือนกับผู้เชี่ยวชาญคนอื่น ๆ ที่สงสัยว่าโรคเบาหวานจะสามารถรักษาให้หายขาดได้หรือไม่ โดยที่ทราบว่าผลการวิจัยเหล่านี้ไม่ได้เกี่ยวข้องกับผู้ที่มีโรคเบาหวานชนิดที่ 1 อยู่แล้ว

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	เมื่อวันจันทร์ที่ผ่านมา ซาร่า แดเนียส เลขานุการคณะกรรมการโนเบลสาขาวรรณกรรมของ Swedish Academy ประกาศต่อสาธารณชนในระหว่างการจัดรายการวิทยุทางสถานี Sveriges Radio ในสวีเดนว่า คณะกรรมการไม่สามารถติดต่อบ็อบ ดีแลนได้โดยตรงเกี่ยวกับเรื่องที่เขาได้รับรางวัลโนเบลสาขาวรรณกรรมประจำปี 2016 และล้มเลิกความพยายามที่จะติดต่อเขา

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	แดเนียสกล่าวว่า "ตอนนี้เราไม่ได้ทำอะไรเลย ฉันโทรและส่งอีเมลไปยังเพื่อนร่วมงานที่ใกล้ชิดที่สุดของเขา และได้รับคำตอบที่เป็นมิตรมาก ๆ กลับมา สำหรับตอนนี้ แค่นั้นก็เพียงพอแล้ว"

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	ก่อนหน้านี้ Jamie Siminoff ประธานบริหารของ Ring กล่าวว่า บริษัทได้เริ่มต้นขึ้นเมื่อตอนที่เขาไม่สามารถได้ยินเสียงกริ่งหน้าประตูของเขาจากห้องทำงานในโรงรถได้

He built a WiFi door bell, he said.	เขาบอกว่าได้สร้างกริ่งประตู WiFi ขึ้นมา

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	ซิมินอฟฟ์กล่าวว่า ยอดขายพุ่งทะยานขึ้นหลังจากที่เขาไปปรากฏตัวในตอนหนึ่งของรายการชาร์คแทงค์เมื่อปี 2013 แล้วคณะกรรมการในรายการปฏิเสธที่จะให้เงินลงทุนกับบริษัทสตาร์ทอัพนี้

In late 2017, Siminoff appeared on shopping television channel QVC.	ในปลายปี 2017 ซิมินอฟฟ์ได้ปรากฏตัวในช่องโทรทัศน์ QVC สำหรับชอปปิง

Ring also settled a lawsuit with competing security company, the ADT Corporation.	ริงยังได้ดำเนินการระงับข้อพิพาทกับบริษัทรักษาความปลอดภัย ADT Corporation ซึ่งเป็นคู่แข่งอีกด้วย

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	แม้วัคซีนในขั้นทดลองตัวหนึ่งจะสามารถลดอัตราการเสียชีวืตจากอีโบลาได้ แต่จนถึงขณะนี้ก็ยังไม่ได้มียาตัวใดแสดงให้เห็นได้อย่างชัดแจ้งว่าเหมาะสำหรับใช้รักษาการติดเชื้อที่มีอยู่ 

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	แรกเริ่มเดิมที ค็อกเทลแอนติบอดีที่ชื่อว่า ZMapp ดูเป็นสิ่งที่น่าจะใช้งานได้ดีในขอบข่ายนี้ ทว่าการศึกษาวิจัยอย่างเป็นทางการระบุว่ามันมีประโยชน์ในการป้องกันการเสียชีวิตน้อยกว่าที่ต้องการ

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	ในการทดลองแบบ PALM นั้น ZMapp ทำหน้าที่เป็นตัวแปรควบคุม ซึ่งหมายความว่านักวิทยาศาสตร์ใช้มันเป็นบรรทัดฐานและเป็นตัวเปรียบเทียบกับการรักษาอีก 3 วิธี 

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	USA Gymnastics สนับสนุนจดหมายจากคณะกรรมการโอลิมปิกแห่งสหรัฐอเมริกา รวมทั้งเห็นด้วยที่ครอบครัวโอลิมปิกต้องการจะส่งเสริมสภาพแวดล้อมปลอดภัยสำหรับนักกีฬาของเราทุกคนอย่างแท้จริง

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	เราเห็นด้วยกับคำแถลงของคณะกรรมการโอลิมปิกแห่งสหรัฐ (USOC) ที่ว่านักกีฬาและสโมสรเราอาจได้รับผลประโยชน์มากขึ้น รวมทั้งกีฬาของพวกเขาให้ดีขึ้นด้วยการก้าวไปข้างหน้าพร้อมการเปลี่ยนแปลงที่สำคัญภายในองค์กรของเราแทนที่จะถอนใบอนุญาตหรือใบรับรอง

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics สนับสนุนการสอบสวนอิสระซึ่งอาจเปิดเผยให้เห็นวิธีที่ทำให้ไม่มีผู้สังเกตเห็นการล่วงละเมิดทางเพศมาเป็นระยะเวลานาน ที่ผู้รอดชีวิตจากนายแลร์รี แนสซาร์ได้นำมาบอกกล่าวอย่างกล้าหาญ พร้อมทั้งยอมรับการเปลี่ยนแปลงที่จำเป็นและเหมาะสม

