ای عزت دهنده مسلمانان	Ey musulmonlar!

جمع شرط تنصیف دارایی با اجرت‌المثل زوجه (یا نحله بدل از آن) تنافی و تعارض ندارد.	Жинсий яқинлик қилинмаган хотиннинг онасида ихтилоф бор.

من کسی نیستم که زندگانی دنیای پست را بر حیات جاودانی ترجیح دهم.	тирикликдаги савоблар қаторидаги охиратда ёзиладиган савобларсиз қолмасмиканман...

به همین دلیل، ممکن است در اغلب موارد، خانم ها برای رسیدن به یک موقعیت شغلی مناسب، برای مدتی از بچه دار شدن منصرف می شوند و وقتی در چهل سالگی و پس از آن برای افزایش جمعیت خانواده خودشان برنامه...	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

سهم ۹ درصدی از درآمد ناشی از مالیات بر ارزش افزوده	Асарни тўлиқ (!) ўқиб чиққанларнинг юздан 99 фоизи … ДАВОМИ

هم او را به گونه ی دیگر می نگرد و هم فرزندان او را.	Бу ишда унга аёли ва фарзандлари кўмаклашишади.

۱ ) یهودیان	D) yahudiy

و همان کارهایی را کردند که مردان هم می کردند.	Одамларга Толибларнинг қилаётган ишлари маъқул...

سایرین به آن احترام بگذارند.	Qon to'kishlarini sevadi.

مثلاً، امروز برویم به کسی که به آرمان‌های ملت نزدیک تر است رای بدهیم و از فردا به بعد با همان سماجت دوران انتخابات، هر وقت لازم شد در صحنه باشیم و مطالبات‌مان را یکی یکی پیگیری کنیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

توحيد آن است كه انسان بداند جهان را (خداى يكتا) آفريده و ب…	Инсоннинг қалбида нима борлигини фақат ўзи ва Яратган билиши мумкин.

مگر آنان که دارای ملکه صبر و عمل صالحند که بر آنها آمرزش حق و اجری بزرگ است.	Фақат сабр қилганлар ва солиҳ амалларни қилганларгагина – ана ўшаларга мағфират ва улуғ ажр бор.

از قبر ندا داده شد: خداوند تو را بخشید».[81]	Лаблари пичирлаб дуо қилди: «Аллоҳ сендан рози бўлсин, қизим!»

بلكه باید آن را به زبان بیاوری، بلكه باید از رفتار و گفتار و حركاتت، آثار عشق و علاقه، نمایان باشد.	— Ма, сен ўқисанг бўлади, эсингда турсин, фақат сен ўқисанг бўлади.

