"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Dr. Ehud Ur, Nova Scotia provintsi pealinnas Halifaxis asuva Dalhousie ülikooli meditsiiniprofessor ja Kanada diabeediühingu kliinilise ning teadusliku osakonna esimees, hoiatas, et uurimustöö on alles varajases algusjärgus.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Nagu mõned teisedki eksperdid, on ta skeptiline selle koha pealt, kas diabeeti on võimalik ravida, märkides, et neil leidudel pole mingit tähtsust inimeste jaoks, kellel on juba 1. tüübi diabeet.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Esmaspäeval teatas Sara Danius, Rootsi Akadeemia kirjanduse Nobeli komitee alaline sekretär, Sveriges Radio avalikus raadiosaates, et kuna Bob Dylaniga ei saadud ühendust, et teda 2016. aasta Nobeli kirjanduspreemia võidust teatada, on Rootsi komitee lõpetanud pingutused temaga kontakti saamiseks.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	Danius ütles: „Praegu ei tee me midagi. Helistasime ja kirjutasime tema lähimale koostööpartnerile ja saime väga sõbralikke vastuseid. Praeguseks sellest kindlasti piisab.”

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Ringi tegevdirektor Jamie Siminoff on varem maininud, et ettevõte sai alguse sellest, kui ta ei kuulnud garaažis asuvasse töökotta uksekella helinat.

Он сказал, что создал дверной звонок, работающий от WiFi.	„Ta ehitas Wi-Fi-ga uksekella,“ ütles ta.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Siminoff ütles, et müük hoogustus pärast seda, kui ta osales 2013. aastal saate „Shark Tank” episoodis, milles saate ekspertide kogu keeldus startupi rahastamisest.

В конце 2017 года Симинофф появился на торговом телеканале QVC.	2017. aasta lõpus esines Siminoff ostukanalil QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Ring tegi kokkuleppemenetluse ka konkureeriva turvafirma, ADT Corporationiga.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Olgugi, et üks eksperimentaalne vaktsiin näib vähendavat Ebolasse suremust, ei ole senini leitud ravimeid, mis sobiksid olemasoleva nakkuse ravimiseks.

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Üks antikehade kokteil, ZMapp, oli alguses praktikas paljulubav, kuid ametlikud uuringud näitasid, et sellel oli surma vältimisele soovitust väiksem kasu.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	PALM-i katses kasutati ZMappi kontrollina ehk teisisõnu, teadlased kasutasid seda võrdlusalusena, millega nad ülejäänud kolme protseduuri võrdlesid.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	USA Gymnastics toetab Ameerika Ühendriikide olümpiakomitee kirja ja kiidab heaks olümpiapere vajaduse ülendada ohutut keskkonda kõigi sportlaste jaoks.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Nõustume USOC-i väitega, et meie sportlaste, klubide ja nende spordi huve teeniks paremini see, kui sertifikaatide äravõtmise asemel toimuks oluline muutus meie organisatsioonis.

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	USA Võimlemisliit toetab sõltumatut uurimist, mis võib päevavalgele tuua selle, kuidas jäi Larry Nassari ohvrite julgelt kirjeldatud väärkohtlemise osakaal nii kauaks märkamatuks, ja võtab omaks mis tahes vajalikud ning asjakohased muudatused.

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	Organisatsioonidel USA Gymnastics ja USOC on sama eesmärk – võimlemise ning muude sportide võimalikult turvaliseks muutmine, et sportlased saaksid oma unistuste poole püüelda ohutus, positiivses ja innustavas keskkonnas.

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	Brzezinski töötas 1960ndatel John F. Kennedy nõustajana ja seejärel Lyndon B. Johnsoni administratsioonis.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	1976. aasta valimistel nõustas ta Carterit välispoliitikas, seejärel teenis aastatel 1977 kuni 1981 riikliku julgeoleku nõunikuna (NSA), võttes üle Henry Kissingeri ametiposti.

