"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	"ד""ר אהוד אור, פרופסור לרפואה באוניברסיטת דלהאוזי בהליפקס, נובה סקוטיה וראש המחלקה הקלינית והמדעית של ארגון חקר הסוכרת הקנדי הזהיר שהמחקר עדיין בימיו הראשונים."

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	כמו מומחים אחרים, הוא סקפטי בנוגע לשאלה אם ניתן לרפא סוכרת, ומציין שהממצאים הללו אינם רלוונטיים לאנשים שכבר יש להם סוכרת מסוג 1.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	ביום שני הודיעה שרה דניוס, המזכירה הקבועה של ועדת נובל לספרות באקדמיה השוודית, בהודעה פומבית במהלך תוכנית רדיו ברדיו סווריג'ס בשוודיה, שמאחר שהוועדה לא הצליחה לתקשר עם בוב דילן ישירות בנוגע לזכייתו בפרס נובל לספרות לשנת 2016, היא זנחה את המאמצים ליצור עמו קשר.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	"דניוס אמר, ""כרגע אנחנו לא עושים כלום. התקשרתי ושלחתי אימיילים לעמיתו הקרוב ביותר וקיבלתי תגובות ידידותיות מאוד. נכון לעכשיו, זה בהחלט מספיק."""

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	"בעבר, מנכ""ל Ring, ג'יימי סימינוף, ציין שהחברה הוקמה כאשר לא ניתן היה לשמוע את פעמון הדלת שלו מפינת העבודה שלו בחנייה."

Он сказал, что создал дверной звонок, работающий от WiFi.	הוא בנה פעמון WiFi  לדלת, כך אמר.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	"לדברי סימינוף, המכירות זינקו לאחר הופעתו ב-2013 בפרק של ""הכרישים"" שבו סירב פנל התכנית לממן את הסטארט-אפ."

В конце 2017 года Симинофф появился на торговом телеканале QVC.	בסוף שנת 2017, סימינוף הופיע בערוץ הקניות QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Ring גם הגיעו לפשרה בתביעה עם חברת אבטחה מתחרה, תאגיד ADT.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	בעוד שנראה שחיסון ניסיוני אחד יכול לצמצם 9את התמותה מאבולה, עד כה לא נמצאו תרופות שהוכח שהן מתאימות לטפל בזיהום קיים.

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	קוקטייל נוגדנים אחד, ZMapp, הראה בתחילה פוטנציאל מבטיח בתחום, אבל מחקרים רשמיים הצביעו על כך שיש בו פחות תועלת במניעת מוות מאשר רצו.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	בניסוי PALM, שימש ZMapp כביקורת, כלומר, מדענים השתמשו בו כקו הבסיס והשוו אליו את שלושת הטיפולים האחרים.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	"ארגון ההתעמלות של ארצות הברית תומך במכתב הוועד האולימפי בארה""ב ומקבל את הצורך המוחלט של המשפחה האולימפית לקדם סביבה בטוחה עבור כל הספורטאים שלנו."

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	"אנחנו מסכימים עם הצהרת הוועד האולימפי של ארה""ב שטובתם של הספורטאיות והמועדונים שלנו, וענפי הספורט שלהם, תקודם טוב יותר אם נפעל לשינוי משמעותי בארגוננו, ולא על ידי שלילת הרישיון."

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	"מועצת ההתעמלות של ארה""ב תומכת בחקירה עצמאית שעשויה להבהיר כיצד התעללות בהיקף המתואר בצורה כה אמיצה על ידי הניצולות של לארי נסאר, הייתה יכולה שלא להתגלות כל כך הרבה זמן, ומאמצת כל שינוי הכרחי וראוי."

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	"מועצת ההתעמלות של ארה""ב והוועד האולימפי שותפים לאותה מטרה - להפוך את ענף ההתעמלות, וענפים אחרים, לכמה שיותר בטוחים לספורטאים לשאוף להגשים את חלומותיהם בסביבה בטוחה, חיובית ומועצמת."

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	לאורך שנות 1960, ברזזינסקי עבד עבור ג'ון פ. קנדי כיועצו ולאחר מכן עבור ממשל לינדון ב. ג'ונסון.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	במהלך בחירות 1976 הוא ייעץ לקרטר במדיניות חוץ, לאחר מכן החליף את הנרי קיסינג'ר בשירותו כיועץ ביטחון לאומי (NSA) מ1977 עד 1981.

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	"בתור NSA הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם (world affairs), כמו אירועי קמפ דייויד, 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית, אשר הובילה למקרה בני הערובה, 1979; והפלישה הסובייטית לאפגניסטן, 1979."

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	הסרט, בכיכובם של ריאן גוסלינג ואמה סטון, קיבל מועמדויות בכל הקטגוריות העיקריות.

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	גוסלינג וסטון היו מועמדים לפרסי השחקן והשחקנית הטובים ביותר בהתאמה.

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	המועמדויות האחרות כוללות את הסרט, הבמאי, הצילום, עיצוב התלבושות, עריכה, הפסקול מקורי, עיצוב הפקה, עריכת סאונד, מיקס סאונד ותסריט מקורי הטובים ביותר.

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	שני שירים מהסרט, אודישן (השוטים שחולמים) ועיר הכוכבים, היו מועמדים לתואר השיר המקורי הטוב ביותר. סטודיו ליונסגייט קיבל 26 מועמדויות - יותר מכל סטודיו אחר.

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	"מאוחר ביום ראשון, נשיא ארה""ב דונלד טראמפ, הודיע שהכוחות האמריקאים יעזבו את סוריה, בהצהרה שהעבירה דוברת הבית הלבן."

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	ההצהרה נעשתה לאחר שטראמפ שוחח בטלפון עם הנשיא הטורקי רג'פ טאיפ ארדואן.

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	טורקיה תקבל לידיה גם את השמירה על לוחמי דאעש השבויים שעל פי ההצהרה, מדינות אירופה סירבו להחזיר למולדתם.

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	לא רק שזה מאשר שלפחות לחלק מהדינוזאורים היו נוצות, תיאוריה שכבר רווחת, אלא גם מספק פרטים שמאובנים לר מסוגלים לספק בדרך כלל, כמו צבע וסידור תלת-מימדי.

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	מדענים אומרים שצבע נוצות בעל החיים היה חום-ערמוני למעלה עם גוון קרטנואידי חיוור בחלק התחתון.

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	הממצא גם נותן תובנות בנוגע לאבולוציה של נוצות אצל ציפורים.

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	כיוון שלנוצות הדינוזאור אין ניצב מפותח, הנקרא שזרה, אך יש להן מאפיינים אחרים של נוצות -זיפים וסעפעפים - החוקרים הסיקו שהשזרה הייתה כנראה התפתחות אבולוציונית מאוחרת יותר מהמאפיינים האחרים.

