"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Dr. Ehud Ur, profesor medicine na Sveučilištu Dalhousie u Halifaxu, Nova Scotia i voditelj kliničkog i znanstvenog odjela kanadske udruge Canadian Diabetes Association, upozorio je da je istraživanje tek počelo.  　　

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Kao i neki drugi stručnjaci, skeptičan je po pitanju mogućnosti izlječenja dijabetesa te napominje kako ti nalazi nemaju utjecaj na bolesnike koji već boluju od dijabetesa tipa 1.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Sara Danius, stalna tajnica Odbora za dodjelu Nobelove nagrade za književnost pri Švedskoj akademiji, u ponedjeljak je u radijskom programu švedskog radija Sveriges javno priopćila da odbor nije uspio ​​izravno kontaktirati Boba Dylana radi pregovora o osvajanju Nobelove nagrade za književnost 2016. te je odbor odustao od pokušaja da ga kontaktira.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	"Danius je rekao: ""Trenutačno ne činimo ništa. Zvao sam i slao poruke e-pošte njegovim najbližim suradnicima i dobio sam ljubazne odgovore. Za sada je to dovoljno."""

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Prethodno je glavni izvršni direktor tvrtke Ring, Jamie Siminoff, izjavio da je osnovao tvrtku kad se iz njegove radionice u garaži nije čulo zvono na vratima.

Он сказал, что создал дверной звонок, работающий от WiFi.	Rekao je da je napravio Wi-Fi zvonce.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Siminoff je izjavio da je prodaja porasla nakon što se pojavio u emisiji Shark Tank 2013., u kojoj mu je žiri odbio odobriti financiranje tvrtke.

В конце 2017 года Симинофф появился на торговом телеканале QVC.	Krajem 2017. Siminoff je gostovao na televizijskom kanalu za kupovinu QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Tvrtka Ring također se nagodila u tužbi s konkurentskom zaštitarskom tvrtkom ADT Corporation.

