"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Halifakse (Naujoji Škotija) įsikūrusio Dalhauzio universiteto medicinos profesorius ir Kanados diabeto asociacijos mokslinio padalinio vadovas dr. Ehudas Uras įspėjo, kad moksliniai tyrimai dar tik prasideda.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Kaip ir kai kurie kiti ekspertai, jis skeptiškai vertina galimybę išgydyti diabetą ir atkreipia dėmesį, kad šie duomenys netaikomi sergantiesiems 1 tipo diabetu.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Pirmadienį Švedijos akademijos Nobelio literatūros komiteto nuolatinė sekretorė Sara Danius Švedijos radijo „Sveriges Radio“ laidoje viešai paskelbė, kad šiam komitetui nepavyko tiesiogiai susisiekti su Bobu Dylanu dėl laimėtos 2016 m. Nobelio literatūros premijos ir komitetas daugiau su juo susisiekti nebandys.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	S. Danius sakė: „Dabar nedarome nieko. Skambinau ir siunčiau el. laiškus jo artimiausiam partneriui ir gavau labai draugiškus atsakymus. Šiam laikui to tikrai užtenka.“

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Anksčiau „Ring“ vadovas Jamie Siminoffas pastebėjo, kad įmonė buvo įkurta, nes jis negirdėjo savo garaže esančios parduotuvės durų skambučio.

Он сказал, что создал дверной звонок, работающий от WiFi.	Jis pasakė, kad įrengė „WiFi“ durų skambutį.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Siminofas teigė, kad pardavimai po jo pasirodymo „Shark Tank“ epizode 2013 m., kuriame laidos žiuri atsisakė finansuoti startuolį, šoktelėjo į viršų.

В конце 2017 года Симинофф появился на торговом телеканале QVC.	2017 m. pabaigoje Siminoffas pasirodė prekybos televizijos kanale „QVC“.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Taip pat „Ring“ susitarė be teismo su konkuruojančia saugos įmone „ADT Corporation“.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Nors atrodo, kad viena eksperimentinė vakcina gali sumažinti mirtingumą nuo Ebolos, iki šiol nėra aiškiai įrodyta, kad kokie nors vaistai būtų tinkami esamai infekcijai gydyti.

