"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Dr. Ehud Ur, profesor medicíny na univerzite Dalhousie v Halifaxe v Novom Škótsku a predseda klinickej a vedeckej divízie Kanadskej diabetologickej asociáce, pripomínal, že výskum je stále v začiatkoch.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Rovnako ako niektorí ďalší odborníci pochybuje o tom, že sa dá cukrovka liečiť, a poznamenáva, že tieto zistenia nemajú žiadny význam pre ľudí, ktorí už cukrovku 1. typu majú.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	V pondelok Sara Danius, stála tajomníčka Nobelovho výboru pre literatúru na Švédskej akadémii, počas rozhlasového programu vo švédskom rozhlase Sveriges verejne oznámila, že výbor sa nedokázal priamo spojiť s Bobom Dylanom v súvislosti so získaním Nobelovej ceny za literatúru za rok 2016.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	Danius povedal: „Momentálne nerobíme nič. Telefonoval som a poslal som e-maily jeho najbližšiemu spolupracovníkovi a dostal som veľmi priateľské odpovede. Nateraz to určite stačí.“

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Generálny riaditeľ spoločnosti Ring, Jamie Siminoff, predtým poznamenal, že spoločnosť vznikla, keď nebolo počuť zvonček z jeho garážového obchodu.

Он сказал, что создал дверной звонок, работающий от WiFi.	Vytvoril podľa neho WiFi zvonček na dvere.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Siminoff uviedol, že predaj sa zvýšil po jeho vystúpení v roku 2013 v epizóde šou Shark Tank, kedy porota odmietla financovať startup.

