"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	ดร.เอฮุด อูร์ ศาสตราจารย์แพทยศาสตร์แห่งมหาวิทยาลัยดัลเฮาซีในแฮลิแฟกซ์ รัฐโนวาสโกเชีย และประธานแผนกคลินิกและวิทยาศาสตร์แห่งสมาคมโรคเบาหวานแคนาดาได้กล่าวเตือนว่าการวิจัยนี้ยังอยู่ในระยะแรกเริ่มเท่านั้น 

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	เขาก็เหมือนกับผู้เชี่ยวชาญคนอื่น ๆ ที่สงสัยว่าโรคเบาหวานจะสามารถรักษาให้หายขาดได้หรือไม่ โดยที่ทราบว่าผลการวิจัยเหล่านี้ไม่ได้เกี่ยวข้องกับผู้ที่มีโรคเบาหวานชนิดที่ 1 อยู่แล้ว

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	เมื่อวันจันทร์ที่ผ่านมา ซาร่า แดเนียส เลขานุการคณะกรรมการโนเบลสาขาวรรณกรรมของ Swedish Academy ประกาศต่อสาธารณชนในระหว่างการจัดรายการวิทยุทางสถานี Sveriges Radio ในสวีเดนว่า คณะกรรมการไม่สามารถติดต่อบ็อบ ดีแลนได้โดยตรงเกี่ยวกับเรื่องที่เขาได้รับรางวัลโนเบลสาขาวรรณกรรมประจำปี 2016 และล้มเลิกความพยายามที่จะติดต่อเขา

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	แดเนียสกล่าวว่า "ตอนนี้เราไม่ได้ทำอะไรเลย ฉันโทรและส่งอีเมลไปยังเพื่อนร่วมงานที่ใกล้ชิดที่สุดของเขา และได้รับคำตอบที่เป็นมิตรมาก ๆ กลับมา สำหรับตอนนี้ แค่นั้นก็เพียงพอแล้ว"

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	ก่อนหน้านี้ Jamie Siminoff ประธานบริหารของ Ring กล่าวว่า บริษัทได้เริ่มต้นขึ้นเมื่อตอนที่เขาไม่สามารถได้ยินเสียงกริ่งหน้าประตูของเขาจากห้องทำงานในโรงรถได้

Он сказал, что создал дверной звонок, работающий от WiFi.	เขาบอกว่าได้สร้างกริ่งประตู WiFi ขึ้นมา

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	ซิมินอฟฟ์กล่าวว่า ยอดขายพุ่งทะยานขึ้นหลังจากที่เขาไปปรากฏตัวในตอนหนึ่งของรายการชาร์คแทงค์เมื่อปี 2013 แล้วคณะกรรมการในรายการปฏิเสธที่จะให้เงินลงทุนกับบริษัทสตาร์ทอัพนี้

В конце 2017 года Симинофф появился на торговом телеканале QVC.	ในปลายปี 2017 ซิมินอฟฟ์ได้ปรากฏตัวในช่องโทรทัศน์ QVC สำหรับชอปปิง

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	ริงยังได้ดำเนินการระงับข้อพิพาทกับบริษัทรักษาความปลอดภัย ADT Corporation ซึ่งเป็นคู่แข่งอีกด้วย

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	แม้วัคซีนในขั้นทดลองตัวหนึ่งจะสามารถลดอัตราการเสียชีวืตจากอีโบลาได้ แต่จนถึงขณะนี้ก็ยังไม่ได้มียาตัวใดแสดงให้เห็นได้อย่างชัดแจ้งว่าเหมาะสำหรับใช้รักษาการติดเชื้อที่มีอยู่ 

