他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Згодна з папярэджаннем старшыні клінічнага і навуковага падраздзялення Канадскай асацыяцыі хворых на дыябет і прафесара медыцыны з Універсітэта Дэлхаўзі ў Галіфаксе (Новая Шатландыя) доктара Эхуда Ура даследаванне ўсё яшчэ знаходзіцца на раннім этапе.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Ён скептычна ставіцца да магчымасці вылечыць дыябет, як і некаторыя другія эксперты, кажучы, што згаданыя вынікі не маюць ніякага дачынення да тых, хто ўжо хварэе на цукровы дыябет 1 тыпу.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Пастаянны сакратар Нобелеўскага камітэта па літаратуры пры Шведскай акадэміі Сара Даніус падчас праграмы на шведскім радыё «Сверыгес» у панядзелак публічна паведаміла, што камітэту не ўдалося звязацца непасрэдна з Бобам Дыланам, каб абмеркаваць уручэнне яму Нобелеўскай прэміі па літаратуры за 2016 г. Пасля гэтага камітэт больш не рабіў спроб звязацца са спеваком.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	«Мы зараз ніякіх мер не прымаем. Я патэлефанавала і даслала некалькі імэйлаў яго бліжэйшаму супрацоўніку, пасля на іх прыйшлі вельмі ветлівыя і прыязныя адказы. Пакуль што гэтага, безумоўна, дастаткова», — заявіла Даніус.

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Генеральны дырэктар «Рынг» Джэймі Сімінаў раней распавёў, што ідэя стварыць кампанію прыйшла да яго, калі, знаходзячыся ў майстэрні ў сваім гаражы, ён не змог пачуць, як звоняць у дзверы.

他称，他制作了一个 WiFi 门铃。	Ён паведаміў, што распрацаваў бесправадны дзвярны званок.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Сімінаў сказаў, што пасля яго з'яўлення ў адным з эпізодаў шоу «Басейн з акуламі» у 2013 годзе, калі камісія шоу адмовілася фінансаваць стартап, продажы значна павялічыліся.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	Пад заслону 2017 г. Сімінаў выступіў на камерцыйным тэлеканале «Кью-Ві-Сі».

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Акрамя таго, Рынг урэгуляваў спрэчку з ахоўнай кампаніяй-канкурэнтам «АДТ Карпарэйшн».

