他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Ο Δρ Έχουντ Ουρ, καθηγητής ιατρικής του Πανεπιστημίου Νταλουζί στο Χάλιφαξ της Νέας Σκωτίας και πρόεδρος του κλινικού και επιστημονικού τμήματος της Καναδικής Ένωσης Διαβήτη επεσήμανε ότι η έρευνα βρίσκεται ακόμη σε αρχικό στάδιο.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Όπως και κάποιοι άλλοι ειδικοί, είναι επιφυλακτικός με το εάν ο διαβήτης μπορεί να θεραπευτεί, επισημαίνοντας πως αυτά τα ευρήματα δεν συσχετίζονται καθόλου με τα άτομα που πάσχουν ήδη από διαβήτη τύπου 1.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Τη Δευτέρα, η Σάρα Ντάνιους, μόνιμη γραμματέας της επιτροπής για το Νόμπελ λογοτεχνίας στη Σουηδική Ακαδημία, είπε δημόσια, στον αέρα προγράμματος ραδιοφώνου του εθνικού ραδιοτηλεοπτικού σταθμού Sveriges της Σουηδίας, πως η επιτροπή, που δεν μπόρεσε να έρθει σε επαφή κατευθείαν με τον Μπομπ Ντίλαν για το Νόμπελ λογοτεχνίας του 2016, σταμάτησε τις προσπάθειες να τον βρει. 

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Ο Ντάνιους είπε, «Τώρα δεν κάνουμε τίποτα. Έχω μιλήσει τηλεφωνικά και με μέιλ με τον πιο κοντινό συνεργάτη του και πήρα πολύ φιλικές απαντήσεις. Για τώρα, αυτό σίγουρα είναι αρκετό».

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Προηγουμένως, ο διευθύνων σύμβουλος της Ring, Τζέημι Σίμινοφ, υπενθύμισε ότι η εταιρεία ξεκίνησε τη μέρα που δεν μπόρεσε να ακούσει το κουδούνι της πόρτας από το εργαστήριο στο γκαράζ του. 

他称，他制作了一个 WiFi 门铃。	Είπε ότι έφτιαξε ένα κουδούνι με Wi-Fi.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Ο Σίμινοφ δήλωσε πως οι πωλήσεις αυξήθηκαν μετά την εμφάνισή του σε ένα επεισόδιο του Shark Tank το 2013 στο οποίο το πάνελ της εκπομπής αρνήθηκε να χρηματοδοτήσει την επιχείρηση. 

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	Λίγο πριν το 2018, ο Σίμινοφ πήγε στον σταθμό τηλεμάρκετινγκ QVC.

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Η Ρινγκ άσκησε και αγωγή με την ανταγωνιστική εταιρεία φύλαξης ADT Corporation.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	Παρόλο που το πειραματικό εμβόλιο μπορεί να ελαττώσει τη θνησιμότητα του Έμπολα, κανένα φάρμακο έως τώρα δεν έχει αποδειχτεί ξεκάθαρα κατάλληλο για την αντιμετώπιση μιας υπάρχουσας λοίμωξης. 

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	Ένα κοκτέιλ αντισωμάτων, το Zmapp, στην αρχή ήταν πολλά υποσχόμενο στο πεδίο, όμως επίσημες μελέτες έδειξαν ότι πρόσφερε λιγότερα οφέλη από το επιδιωκόμενο στην πρόληψη θανάτων.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	Στο τεστ ΠΑΛΜ, το ZMapp είχε το ρόλο του ρυθμιστή, δηλαδή οι ερευνητές το είχαν ως αναφορά και το αντιπαρέθεταν με τις 3 άλλες αγωγές.

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	Η Γυμναστική Ομοσπονδία των ΗΠΑ τάσσεται υπέρ της επιστολής που συνέταξε η Ολυμπιακή Επιτροπή των ΗΠΑ και δέχεται την πραγματική ανάγκη της ολυμπιακής οικογένειας να προωθεί ένα περιβάλλον ασφάλειας για όλους τους αθλητές μας.

