他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Dr. Ehud Ur, Nova Scotia provintsi pealinnas Halifaxis asuva Dalhousie ülikooli meditsiiniprofessor ja Kanada diabeediühingu kliinilise ning teadusliku osakonna esimees, hoiatas, et uurimustöö on alles varajases algusjärgus.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Nagu mõned teisedki eksperdid, on ta skeptiline selle koha pealt, kas diabeeti on võimalik ravida, märkides, et neil leidudel pole mingit tähtsust inimeste jaoks, kellel on juba 1. tüübi diabeet.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Esmaspäeval teatas Sara Danius, Rootsi Akadeemia kirjanduse Nobeli komitee alaline sekretär, Sveriges Radio avalikus raadiosaates, et kuna Bob Dylaniga ei saadud ühendust, et teda 2016. aasta Nobeli kirjanduspreemia võidust teatada, on Rootsi komitee lõpetanud pingutused temaga kontakti saamiseks.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Danius ütles: „Praegu ei tee me midagi. Helistasime ja kirjutasime tema lähimale koostööpartnerile ja saime väga sõbralikke vastuseid. Praeguseks sellest kindlasti piisab.”

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Ringi tegevdirektor Jamie Siminoff on varem maininud, et ettevõte sai alguse sellest, kui ta ei kuulnud garaažis asuvasse töökotta uksekella helinat.

他称，他制作了一个 WiFi 门铃。	„Ta ehitas Wi-Fi-ga uksekella,“ ütles ta.

