他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	វេជ្ជបណ្ឌិតលោក អេហូដ ឌើ (Ehud Ur) ជាសាស្ត្រាចារ្យ​ផ្នែក​ឱសថ​នៅ​សាកលវិទ្យាល័យ​ សាកលវិទ្យាល័យ ដាល់ហោស៊ី (Dalhousie University) នៅ​ទីក្រុង​ហាលីហ្វាក់ (Halifax) រដ្ឋណូវ៉ា ស្កូធា (Nova Scotia) និង​ជា​ប្រធាន​ផ្នែក​គ្លីនិក​សាស្ត្រ និង​វិទ្យាសាស្ត្រ​នៃ​សមាគម​ជំងឺ​ទឹកនោមផ្អែម​កាណាដា​ បាន​ព្រមាន​ថា​ ការ​ស្រាវ​ជ្រាវនេះ​កំពុង​ស្ថិត​នៅ​ក្នុង​ដំណាក់​កាល​ចាប់​ផ្ដើម​នៅ​ឡើយទេ​។​

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	ដូចអ្នកជំនាញដទៃទៀតដែរ ​គាត់មានការងឿងឆ្ងល់​​ថាតើជំងឺទឹកនោមផ្អែមអាចព្យាបាលបានដែរឬអត់​​ ដោយ​កត់​សម្គាល់​ថា​​លទ្ធផល​ស្រាវ​ជ្រាវ​ទាំង​អស់​ មិនមានការទាក់ទងទៅនឹង​​អ្នកដែលមានជំងឺ​ដែល​កើត​ជំងឺទឹកនោមផ្អែមប្រភេទទី1 រួច​ហើយ​នោះ​ទេ​។

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	កាលពីថ្ងៃច័ន្ទ អ្នកស្រី ស៊ែរ៉ា ឌែននៀស (Sara Danius) ដែលជាលេខាធិការអចិន្ត្រៃយ៍របស់គណៈកម្មការណូបែលផ្នែកអក្សរសាស្ត្រនៅឯបណ្ឌិត្យសភាប្រទេសស្វីស បានប្រកាសជាសាធារណៈក្នុងអំឡុងការផ្សាយវិទ្យុមួយក្នុងកម្មវិធីវិទ្យុ ស្វឺរីជីស (Sveriges) ជាភាសាស្វីសថា គណៈកម្មការបានបោះបង់ការខំប្រឹងប្រែងទាក់ទងទៅកាន់លោក បប់ដាយលែន (Bob Dylan) ហើយ ដោយសារមិនអាចទាក់ទងផ្ទាល់ដើម្បីជម្រាបជូនអំពីការឈ្នះរង្វាន់ណូបែលផ្នែកអក្សរសាស្ត្រប្រចាំឆ្នាំ 2016 បាន។

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	ឌែននៀស (Danius) បាននិយាយថា “ឥឡូវនេះយើងមិនធ្វើអ្វីទេ។ ខ្ញុំបានហៅទូរសព្ទ ហើយបានផ្ញើអ៊ីមែលទៅកាន់អ្នកសហការដែលជិតស្និទ្ធបំផុតរបស់គាត់ ហើយខ្ញុំក៏ទទួលបានការឆ្លើយតបមកវិញយ៉ាងរាក់ទាក់បំផុត។ សម្រាប់ពេលនេះ វាពិតជាល្មមគ្រប់គ្រាន់ហើយ”។

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	កាលពី​មុន​នាយក​ប្រតិបត្តិ​របស់​ក្រុមហ៊ុន Ring លោក Jamie Siminoff (ចេមី ស៊ីមីណហ្វ) បាន​សម្គាល់​ឃើញថា ក្រុមហ៊ុន​បាន​ចាប់ផ្តើម​នៅ​ពេល​ដែល​កណ្ដឹង​ទ្វារ​របស់​គាត់​នៅ​ស្តាប់​មិន​ឮ​នៅឡើយ ពី​កន្លែង​ហាង​គាត់ ដែល​ស្ថិត​នៅ​ក្នុង​យានដ្ឋាន​របស់​គាត់។
