他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Nova Scotia၊ Halifax ရှိ Dalhousie တက္ကသိုလ်မှ ဆေးဝါးပရော်ဖက်ဆာဖြစ်ပြီး ကနေဒါနိုင်ငံ ဆီးချိုရောဂါအဖွဲ့အစည်း၏ ဆေးဝါးနှင့်သိပ္ပံဆိုင်ရာဌာနခွဲဥက္ကဌဖြစ်သူ ဒေါက်တာ အုဒ်အာက စူးစမ်းလေ့လာမှုမှာ အစောပိုင်းကာလ အဆင့်တွင်သာ ရှိနေဆဲဖြစ်သူဟု သတိပေးခဲ့ပါသည်။

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	သူသည် အခြားကျွမ်းကျင်သူများ ကဲ့သို့ပင် ဆီးချိုမှာ ကုသနိုင်ခြင်း ရှိမရှိနှင့် ပတ်သက်၍ သံသယရှိနေပြီး ဤတွေ့ရှိချက်များသည် အဆင့် ၁ ဆီးချိုရှိသူများနှင့် မသက်ဆိုင်ကြောင်းကို သတိပြုမိသည်။

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	ဆွီဒင်အကယ်ဒမီရှိ စာပေရေးရာ နိုဗယ်ကော်မတီ၏ အမြဲတမ်း အတွင်းရေးမှူး ဆာရာဒါးနီးယပ်စ်သည် တနင်္လာနေ့တွင် ဆွီဒင်နိုင်ငံရှိ ဆဗာရီဂက်စ် ရေဒီယို၏ ရေဒီယို အစီအစဉ်တွင် သူ့အနေဖြင့် ၂၀၁၆ ခုနှစ် စာပေဆိုင်ရာ နိုဗယ်ဆုရရှိမှုနှင့် ပတ်သက်၍ ဘော့ဒိုင်လန်ထံ တိုက်ရိုက် ဆက်သွယ် မရခဲ့ကြောင်းနှင့် သူ့ထံ ဆက်သွယ်ရန် ကြိုးပမ်းမှုကို လက်လျှော့ခဲ့ရကြောင်း ပြောသွားခဲ့သည်။

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	"""လောလောဆယ် ဘာမှမလုပ်သေးပါဘူး။ သူ့ရဲ့ အရင်းနှီးဆုံး အတူလုပ်ကိုင်သူတွေဆီ ဖုန်းခေါ်ပြီး အီးမေးလ်ပို့ထားလို့ သာမန်အကြောင်းပြန်စာတွေ ရထားပါတယ်။ အခုတော့ ဒီလောက်ဆို လုံလောက်ပါပြီ။"" ဟု ဒါနီးယပ်စ်ကဆိုသည်။"

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	ယခင်က Ring ၏ CEO ဖြစ်သူ ဂျမီစီမင်အော့ဖ် သည် သူ၏ကားထားသည့်နေရာရှိ ဆိုင်မှနေ၍ သူ၏တံခါးဘဲလ်သံကို မကြားရသည့်အချိန်မှစကာ ကုမ္ပဏီကို စတင်ခဲ့ခြင်းဖြစ်သည်ဟု မှတ်ချက်ပြုပြောကြားခဲ့ပါသည်။

他称，他制作了一个 WiFi 门铃。	WiFi တံခါးခေါင်းလောင်းကို သူတပ်ဆင်ခဲ့တာလို့ သူက ဆိုပါတယ်။

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	ဆီမီနော့ဖ်ပြောသည်မှာ ၂၀၁၃ ခုက စတင်ချိန် လူကြီးများ ထောက်ပံ့ရန် ပယ်ချခဲ့သည် Shark Tank အပိုင်းတွင် သူပါဝင်ပြီးသည့်နောက် အရောင်းမြင့်တက်လာခဲ့သည်။

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	၂၀၁၇ ခုနှစ်နှောင်းပိုင်းတွင် စီမင်နော့ဖ်က စျေးဝယ် ရုပ်မြင်သံကြားလိုင်း QVC တွင် ပေါ်လာပါသည်။

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	ဝရင်း သည် ယှဉ်ပြိုင်ဘက် လုံခြုံရေးကုမ္ပဏီဖြစ်သည့် ADT ကော်ပိုရေးရှင်းအား တရားစွဲဆိုမှု ပြုလုပ်ရန်လည်း စီစဉ်ခဲ့သည်။

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	ယခုအချိန်တိုင်၊ ရှိနေသောကူးစက်မှုများကိုကုသရန် မည်သည့်ဆေးဝါးကိုမျှ သင့်လျော်သည်ဟု ရှင်းလင်းစွာသရုပ်ပြသခြင်းမရှိသေးပါ၊ စမ်းသပ်ဆဲ ဆေးတစ်မျိုးသည် အီဘိုလာကြောင့်သေဆုံးသူများကိုလျှော့ချနိုင်မည့်ပုံ ပေါ်သည်။

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	ပဋိဇီဝကောက်တေးလ် ZMapp သည် အစပိုင်းတွင် ကောင်းမွန်သလိုပြသခဲ့ပြီး နောက်ပိုင်းလေ့လာချက်များအရ  သေခြင်းတရားကိုကာကွယ်ရန် ရှာဖွေခြင်းထက်ပင် အကျိုးရှိမှုမှာပိုမိုနည်ပါးနေသည်ကို ပြသနေသည်။

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	ပလမ်း စမ်းသပ်ချက်တွင် ဇက်မက်ပ် သည် ထိန်းချုပ်ပစ္စည်းအဖြစ် လုပ်ဆောင်ခဲ့သည်။ ဆိုလိုသည်မှာ သိပ္ပံပညာရှင်များက ၎င်းကို အခြေခံလိုင်းတစ်ခုအနေဖြင့် အသုံးပြုခဲ့ရပြီး ၎င်းအတွက် အခြားကုသမှုသုံးခုကို နှိုင်းယှဉ်ခဲ့သည်။

