他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	हेलिफ्याक्स, नोभा स्कोटिया स्थित डलहाउजी युनिभर्सिटीका औषधि-उपचार प्राध्यापक र क्यानाडियन डायबिटीज (मधुमेह) एसोसिएशनको क्लिनिकल र वैज्ञानिक डिभिजनका अध्यक्ष डा. एहूद उरले अनुसन्धान अझै सुरुको दिनमा नै रहेको चेतावनी दिए।

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	यी खोजहरू पहिले नै टाइप 1 मधुमेह भएका व्यक्तिहरूसँग सान्दर्भिक छैनन् भन्ने कुरा ध्यानमा राख्दै केही अन्य विज्ञहरू जस्तै उनी पनि मधुमेह निको हुन सक्छ कि भनेर शंकास्पद छन्।

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	सोमबारका दिन सारा ड्यानियस, स्विडिस एकेडेमीमा नोबेल साहित्य समितिका स्थायी सचिवले, स्विडेनको सेभेरिजेस रेडियोको एक रेडियो कार्यक्रममा सार्वजनिक रूपमा घोषणा गरे कि बब डिलनलाई साहित्यमा 2016 को नोबेल पुरस्कार पाउने बारेमा सिधै पुग्न असमर्थ भएकाले समितिले उहाँसम्म पुग्न आफ्ना प्रयासहरू त्यागिदियो।

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	अहिले हामी केही गरिरहेका छैनौं। मैले उसको नजिकैको सहयोगीलाई फोन र इमेल पठाएर धेरै मैत्रीपूर्ण जवाफ पाएको छु। अहिलेका लागि यो पर्याप्त छ डानियसले भने।

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	यसअघि, रिङ्गका सिइओ, जेमी सिमिनअफले आफ्नो पसलको ढोकाको घण्टी आफ्नो ग्यारेजमा श्रवणयोग्य नभएको बेलादेखि कम्पनी सुरु गरेको टिप्पणी गर्नुभयो।

他称，他制作了一个 WiFi 门铃。	उनले Wifi ढोकाको घण्टी बनाएको भने।

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	सिमिनोफले भन्नुभयो कि सन् 2013 मा सार्क ट्याङ्क एपिसोडमा उहाँको उपस्थितिपछि बिक्री बढेको छ जहाँ शो प्यानलले स्टार्टअपलाई वित्तीय पोषण दिन अस्वीकार गरेको थियो।

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	गत सन् 2017 सालमा, सिमिनअफ किनमेल गरिने टेलिभिजन च्यानल QVC मा देखिनुभयो।

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	रिङले प्रतिस्पर्धा गर्ने सुरक्षा कम्पनी ADT कर्पोरेसनसँग पनि मुद्दा मिलायो।

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	जब एक प्रयोगात्मक खोप इबोलाको मृत्युदर घटाउनका लागि सक्षम देखिन्छ, अहिलेसम्म कुनै पनि औषधि विद्यमान संक्रमणको उपचारका लागि स्पष्ट रूपमा उपयुक्त देखिएको छैन।

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	एउटा एन्टिबडी ककटेल, जेडम्यापले, सुरुमा यस क्षेत्रमा प्रतिज्ञा देखाएको छ, तर औपचारिक अध्ययनले यसको मृत्युको रोकथाममा खोजेभन्दा कम लाभ भएको सङ्केत गरेको छ।

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	PALM परीक्षणमा, ZMappले नियन्त्रणका रूपमा काम गर्नु भनेको मतलब वैज्ञानिकले यसलाई आधारभूत रूपमा प्रयोग गरेर तीन अन्य उपचारहरूसँग तुलना गरे।

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA जिम्नास्टिक संयुक्त राज्य ओलम्पिक समितिको पत्रको समर्थन गर्दछ र हाम्रा सबै खेलाडीहरूका लागि सुरक्षित वातावरण प्रबर्द्धन गर्न ओलम्पिक परिवारको परम आवश्यकतालाई स्वीकार गर्दछ।

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	हामी USOC को कथनसँग सहमत छौं कि विघटन भन्दा बरू हाम्रा एथ्लिट र क्लबहरूको हित र तिनीहरूको खेल सायद हाम्रो सङ्घ भित्र अर्थपूर्ण परिवर्तनको साथ अघि बढेर अझ राम्रो सेवा दिन सकिन्छ।

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	USA जिमनास्टिक्सले स्वतन्त्र अनुसन्धानलाई समर्थन गर्दछ, जुन लेरी नासारका बचेका मानिसहरूले यति साहसपूर्वक ढंगले वर्णन गरिएको मात्राको दुरुपयोगलाई कसरी यति लामो समयसम्म पत्ता लगाउन नसकेको भन्ने कुरामा प्रकाश पार्न सक्दछ र कुनै आवश्यक र उपयुक्त परिवर्तनलाई अँगाल्दछ।

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	USA जिम्नास्टिक र USOC को एउटै लक्ष्य छ: खेलाडीहरू सुरक्षित, सकारात्मक र सशक्त वातावरणमा खेलेर आफ्नो सपना साकार गर्ने दिशातर्फ अघि बढ्न सकून् भनेर जिम्नास्टिक र अन्य खेलहरू सक्दो सुरक्षित बनाउने।

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	1960 को दशकमा, ब्रजेजिनस्कीले John F. Kennedy का लागि सल्लाहकारको र त्यसपछि Lyndon B. Johnson प्रशासनको रूपमा काम गरे।

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	1976 को चयनको अवधिमा उनले कार्टरलाई विदेशी नीतिमा सुझाव दिए, त्यसपछि हेनरी किसिङ्गरपछि 1977 देखि 1981 सम्म राष्ट्रिय सुरक्षा सल्लाहकार (NSA) को रूपमा सेवा गरे।

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	NSA को रूपमा उनले Carter लाई कूटनीतिक रूपमा संसारको मामिला सम्हाल्न सहयोग गरे जस्तै क्याम्प डेभिड सामञ्जस्यता, 1978; 1970 को दशकको पछिल्लो समयमा युएस – चीन सम्बन्धकोलाई सामान्य बनाउने सोच; इरानी क्रान्ति, जसले इरान बन्धकको सङ्कट सिर्जना गर्‍यो, 1979; र अफगानिस्तानमा सोभियत आक्रमण, 1979।

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	रायन गोस्लिङ र एम्मा स्टोन प्रस्तुत गर्ने चलचित्रले सबै मुख्य वर्गहरूमा नामाङ्कन प्राप्त गर्‍यो।

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	गोसलिङ र स्टोनले क्रमशः सर्वश्रेष्ठ अभिनेता र अभिनेत्रीका लागि नामाङ्कन प्राप्त गरे।

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	अन्य मनोनयनहरूमा सर्वश्रेष्ठ तस्विर, निर्देशक, छायाङ्कन, पोशाक डिजाइन, फिल्म सम्पादन, मौलिक स्कोर, उत्पादन डिजाइन, ध्वनि सम्पादन, ध्वनि मिश्रण र मूल स्क्रिनप्ले समावेश भएका छन्।

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	अडिशन चलचित्रका दुई गीतहरू, (द फूल्स हू ड्रीम) र सिटी अफ स्टार्सले सर्वोत्कृष्ट मौलिक गीतका लागि नामाङ्‍कन प्राप्त गरे। लायन्सगेट स्टुडियोले कुनै पनि अन्य स्टुडियोभन्दा बढी 26 नामाङ्कनहरू प्राप्त गर्‍यो।

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	आइतबारको अन्ततिर, संयुक्त राज्य अमेरिकाका राष्ट्रपति डोनाल्ड ट्रम्पले, प्रेस सचिवमार्फत दिएका विज्ञप्‍तिमा अमेरिकी सेनाले सिरिया छोडेर जाने घोषणा गरे।

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	Trump ले टर्कीका राष्ट्रपति Recep Tayyip Erdoğan सँग फोनमा कुराकानी गरिसकेपछि यो घोषणा गरिएको थियो।

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	टर्कीले पक्राउ गरिएका ISIS लडाकूहरूको सुरक्षा गर्ने काम पनि गर्नेछ, जुन विज्ञप्‍तिले भनेको छ, युरोपियन देशहरूले स्वदेश फिर्ता गर्न अस्वीकार गरेका छन्।

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	यसले पहिला नै फैलिएको सिद्धान्त, कम्तीमा केही डायनासोरहरूका प्वाँखहरू थिए भन्ने कुरालाई मात्र पुष्टि गर्दैन, बरु जीवाश्महरूले सामान्यतया सक्दैनन् भन्ने सक्दैन भन्ने विवरणहरू प्रदान गर्दछ जस्तो कि रङ्ग र त्रि-आयामिक व्यवस्था।

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	वैज्ञानिकहरूले भनेका छन् कि यस जनावरको प्वाँख माथितिर फुस्रो खैरो र तलतिर फिक्का पहेंलो वा क्यारोटेनोइड रङ्गको थियो।

这一发现也有助于深入了解鸟类羽毛的进化。	चराहरूमा प्वाँखको विकासको अन्तरदृष्टि पनि यस खोजले प्रदान गर्छ।

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	डाइनोसरको पँखेटामा राचिस भनिने साफ्ट राम्रोसँग विकसित नभए पनि बार्ब्स र बार्बुल्स नामक पँखेटाका अन्य गुणहरू हुने भएकाले खोजकर्ताहरूले राचिस सम्भवतः यी दुई गुणहरूभन्दा पछि विकसित भएको हुनु पर्छ भन्ने कुराको निष्कर्ष निकालेका छन्।

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	प्वाँखहरूको संरचनाले सुझाव दिन्छ कि ती उडानमा प्रयोग भएका थिएनन् बरु तापमान नियमन वा प्रदर्शनका लागि प्रयोग गरिएका थिए। अनुसन्धानकर्ताहरूले सुझाव दिए कि, यो एक युवा डायनासोरको पुच्छर भए तापनि, नमूनाले कुखुराको प्वाँख होइन, वयस्क प्वाँख देखाउँछ।

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	यो युवा डायनासोरको पुच्छर भए तापनि, नमूनाले वयस्क प्वाँख देखाउँदछ, बच्चाोक प्वाँख होइन भन्ने अनुसन्धानकर्ताहरूले सुझाव दिए।

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	टर्कीको गाजियनटेपमा हिजो बिहान पुलिस मुख्यालयमा भएको एक कार बम बिस्फोटमा परि दुई पुलिस अधिकारीको मृत्यु भयो र बिसभन्दा बढी अरू मानिसहरू घाइते भए।

州长办公室表示，伤者中有十九人是警察。	गभर्नरको कार्यालयले भन्यो कि घाइतेहरूमध्ये उन्नाइस जना पुलिस अधिकारीहरू थिए।

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	प्रहरीले भन्यो कि तिनीहरूले यो आक्रमणका लागि तथाकथित डाएस (ISIL) लडाकुलाई शङ्का गर्छन्।

