他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Dr Ehud Ur, będący profesorem medycyny na Uniwersytecie Dalhousie w Halifaxie w Nowej Szkocji oraz przewodniczącym oddziału klinicznego i naukowego Kanadyjskiego Stowarzyszenia Cukrzycy, przestrzegł, iż badania nadal dopiero się zaczynają.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Tak jak część ekspertów jest sceptyczny co do tego, czy cukrzycę da się wyleczyć; zauważa, że te ustalenia są bez znaczenia dla osób, którze już chorują na cukrzycę typu 1.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	W poniedziałek Sara Denius, stała sekretarz Komitetu Noblowskiego ds. Literatury przy Szwedzkiej Akademii, w czasie programu radiowego w szwedzkim Sveriges Radio, podała publicznie informację, iż komisja zaprzestała już prób nawiązania bezpośredniego kontaktu z Bobem Dylanem w kwestii zdobycia przez niego Literackiej Nagrody Nobla w roku 2016.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Danius powiedziała: „Teraz nic nie robimy. Zadzwoniłam do jego najbliższego współpracownika, wysłałam mu e-maile i otrzymałam bardzo miłe odpowiedzi. Na razie to z pewnością wystarczy”.

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Jamie Siminoff, będący dyrektorem generalnym Ring, wcześniej zwrócił uwagę, że firma rozpoczęła działalność, gdy jego dzwonek u drzwi nie był słyszalny ze sklepu w warsztacie.

他称，他制作了一个 WiFi 门铃。	Stwierdził, że skonstruował dzwonek do drzwi na Wi-Fi.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Siminoff utrzymywał, że sprzedaż podskoczyła w 2013 roku po tym, jak wystąpił w odcinku Shark Tank, w którym panel jurorów nie zdecydował się na finansowanie startupu.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	Siminoff wystąpił na antenie telewizyjnego kanału zakupowego QVC pod koniec 2017 roku.

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Ring doszedł także do ugody w procesie z ADT Corporation, konkurencyjną firmą z sektora zabezpieczeń.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	Istnieje jedna eksperymentalna szczepionka, która wydaje się być w stanie obniżyć śmiertelność z powodu zakażenia wirusem Ebola, jednak do tej pory nie wykazano jednoznacznie, aby jakiekolwiek leki nadawały się do leczenia trwającej infekcji.

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	Jeden koktajl przeciwciał, Zmapp, z początku wydawał się obiecujący, jednak formalne badania dowiodły, że nie jest on aż tak skuteczny w zapobieganiu śmierci, jak tego oczekiwano.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	W ramach badania PALM posłużono się ZMapp jako próbką kontrolną, czyli punktem odniesienia, do którego naukowcy porównywali trzy pozostałe metody leczenia.

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA Gymnastics wyraża swoje poparcie dla pisma wystosowanego przez amerykański Komitet Olimpijski i wspiera bezwzględną potrzebę promowania bezpiecznego środowiska dla wszystkich sportowców przez organizatorów igrzysk olimpijskich.

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	Zgadzamy się z oświadczeniem USOC, że w interesie naszych sportowców, klubów i ich dyscyplin leży wprowadzenie sensownych zmian w naszej organizacji, a nie odebranie certyfikacji.

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	USA Gymnastics wspiera niezależne śledztwo, które może rzucić światło na to, jak wykorzystywanie na taką skalę, tak odważnie opisane przez ofiary Larry'ego Nassara, mogło pozostać niewykryte przez tak długi czas i popiera wszystkie konieczne i właściwe przemiany.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	USA Gymnastics i amerykański Komitet Olimpijski mają ten sam cel – zapewnić maksymalny poziom bezpieczeństwa w gimnastyce i innych sportach, aby sportowcy mogli spełniać swoje marzenia w środowisku, które jest bezpieczne, pozytywne i silne.

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	W latach sześćdziesiątych Brzeziński był doradcą Johna F. Kennedy'ego, a później pracował w administracji Lyndona B. Johnsona.

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	W czasie wyborów w 1976 roku był doradcą Cartera w kwestiach polityki zagranicznej, później zajmował stanowisko doradcy ds. bezpieczeństwa narodowego w latach 1977–1981, przejmując pałeczkę od Henry'ego Kissingera.

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	Będąc doradcą ds. bezpieczeństwa narodowego (NSA) pomagał Carterowi w dyplomatycznym prowadzeniu spraw światowych, takich jak porozumienie z Camp David, 1978; normalizacja stosunków na linii USA-Chiny pod koniec lat 70.; rewolucja w Iranie, która była przyczyną kryzysu z zakładnikami w Iranie, 1979; oraz radziecka inwazja na Afganistan, 1979.

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	Film, w którym występowali Ryan Gosling i Emma Stone dostał nominacje we wszystkich głównych kategoriach.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Nominacje do nagrody dla najlepszego aktora i najlepszej aktorki otrzymali Gosling i Stone.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	Pozostałe nominacje to: najlepszy film, reżyser, zdjęcia, kostiumy, montaż, muzyka filmowa, scenografia, udźwiękowienie i scenariusz oryginalny.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	Dwie piosenki z filmu, a mianowicie „Audition” („The Fools Who Dream”) i „City of Stars”, otrzymały nominacje do nagrody za najlepszą piosenkę oryginalną. Studio Lionsgate otrzymało 26 nominacji, wyprzedzając tym samym wszystkich konkurentów.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	O późnej porze w niedzielę prezydent Stanów Zjednoczonych Donald Trump w oświadczeniu wydanym przez swojego sekretarza prasowego ogłosił, iż oddziały amerykańskie opuszczą Syrię.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	Obwieszczenie zostało wydane po rozmowie telefonicznej, jaką odbyli ze sobą Trump i prezydent Turcji Recep Tayyip Erdoğan.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	W oświadczeniu stwierdzono, że Turcja przejęłaby również nadzór nad pojmanymi bojownikami ISIS, którym państwa europejskie odmówiły repatriacji.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	To potwierdza, że niektóre dinozaury miały pióra, co jest popularną teorią, ale także dostarcza takich szczegółów, jak kolor i trójwymiarowy układ, czego nie można uzyskać ze skamielin.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	Według naukowców upierzenie tego zwierzęcia było kasztanowe na wierzchu, a pod spodem jasne lub w kolorze karotenu.

这一发现也有助于深入了解鸟类羽毛的进化。	Odkrycie to rzuca także światło na ewolucję piór u ptaków.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	W związku z tym, że pióra dinozaura nie mają dobrze rozwiniętego trzonu, zwanego stosiną, lecz mają inne cechy piór – promienie i promyki – naukowcy wywnioskowali, że stosina prawdopodobnie była późniejszym etapem ewolucyjnym niż te pozostałe cechy.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Budowa piór wskazuje, że nie służyły do latania, ale do regulowania temperatury albo na pokaz. W opinii naukowców jest to upierzenie dorosłego osobnika, a nie pisklaka, mimo że ogon należał do młodego dinozaura.

