他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	ดร.เอฮุด อูร์ ศาสตราจารย์แพทยศาสตร์แห่งมหาวิทยาลัยดัลเฮาซีในแฮลิแฟกซ์ รัฐโนวาสโกเชีย และประธานแผนกคลินิกและวิทยาศาสตร์แห่งสมาคมโรคเบาหวานแคนาดาได้กล่าวเตือนว่าการวิจัยนี้ยังอยู่ในระยะแรกเริ่มเท่านั้น 

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	เขาก็เหมือนกับผู้เชี่ยวชาญคนอื่น ๆ ที่สงสัยว่าโรคเบาหวานจะสามารถรักษาให้หายขาดได้หรือไม่ โดยที่ทราบว่าผลการวิจัยเหล่านี้ไม่ได้เกี่ยวข้องกับผู้ที่มีโรคเบาหวานชนิดที่ 1 อยู่แล้ว

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	เมื่อวันจันทร์ที่ผ่านมา ซาร่า แดเนียส เลขานุการคณะกรรมการโนเบลสาขาวรรณกรรมของ Swedish Academy ประกาศต่อสาธารณชนในระหว่างการจัดรายการวิทยุทางสถานี Sveriges Radio ในสวีเดนว่า คณะกรรมการไม่สามารถติดต่อบ็อบ ดีแลนได้โดยตรงเกี่ยวกับเรื่องที่เขาได้รับรางวัลโนเบลสาขาวรรณกรรมประจำปี 2016 และล้มเลิกความพยายามที่จะติดต่อเขา

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	แดเนียสกล่าวว่า "ตอนนี้เราไม่ได้ทำอะไรเลย ฉันโทรและส่งอีเมลไปยังเพื่อนร่วมงานที่ใกล้ชิดที่สุดของเขา และได้รับคำตอบที่เป็นมิตรมาก ๆ กลับมา สำหรับตอนนี้ แค่นั้นก็เพียงพอแล้ว"

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	ก่อนหน้านี้ Jamie Siminoff ประธานบริหารของ Ring กล่าวว่า บริษัทได้เริ่มต้นขึ้นเมื่อตอนที่เขาไม่สามารถได้ยินเสียงกริ่งหน้าประตูของเขาจากห้องทำงานในโรงรถได้

他称，他制作了一个 WiFi 门铃。	เขาบอกว่าได้สร้างกริ่งประตู WiFi ขึ้นมา

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	ซิมินอฟฟ์กล่าวว่า ยอดขายพุ่งทะยานขึ้นหลังจากที่เขาไปปรากฏตัวในตอนหนึ่งของรายการชาร์คแทงค์เมื่อปี 2013 แล้วคณะกรรมการในรายการปฏิเสธที่จะให้เงินลงทุนกับบริษัทสตาร์ทอัพนี้

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	ในปลายปี 2017 ซิมินอฟฟ์ได้ปรากฏตัวในช่องโทรทัศน์ QVC สำหรับชอปปิง

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	ริงยังได้ดำเนินการระงับข้อพิพาทกับบริษัทรักษาความปลอดภัย ADT Corporation ซึ่งเป็นคู่แข่งอีกด้วย

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	แม้วัคซีนในขั้นทดลองตัวหนึ่งจะสามารถลดอัตราการเสียชีวืตจากอีโบลาได้ แต่จนถึงขณะนี้ก็ยังไม่ได้มียาตัวใดแสดงให้เห็นได้อย่างชัดแจ้งว่าเหมาะสำหรับใช้รักษาการติดเชื้อที่มีอยู่ 

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	แรกเริ่มเดิมที ค็อกเทลแอนติบอดีที่ชื่อว่า ZMapp ดูเป็นสิ่งที่น่าจะใช้งานได้ดีในขอบข่ายนี้ ทว่าการศึกษาวิจัยอย่างเป็นทางการระบุว่ามันมีประโยชน์ในการป้องกันการเสียชีวิตน้อยกว่าที่ต้องการ

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	ในการทดลองแบบ PALM นั้น ZMapp ทำหน้าที่เป็นตัวแปรควบคุม ซึ่งหมายความว่านักวิทยาศาสตร์ใช้มันเป็นบรรทัดฐานและเป็นตัวเปรียบเทียบกับการรักษาอีก 3 วิธี 

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA Gymnastics สนับสนุนจดหมายจากคณะกรรมการโอลิมปิกแห่งสหรัฐอเมริกา รวมทั้งเห็นด้วยที่ครอบครัวโอลิมปิกต้องการจะส่งเสริมสภาพแวดล้อมปลอดภัยสำหรับนักกีฬาของเราทุกคนอย่างแท้จริง

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	เราเห็นด้วยกับคำแถลงของคณะกรรมการโอลิมปิกแห่งสหรัฐ (USOC) ที่ว่านักกีฬาและสโมสรเราอาจได้รับผลประโยชน์มากขึ้น รวมทั้งกีฬาของพวกเขาให้ดีขึ้นด้วยการก้าวไปข้างหน้าพร้อมการเปลี่ยนแปลงที่สำคัญภายในองค์กรของเราแทนที่จะถอนใบอนุญาตหรือใบรับรอง

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	USA Gymnastics สนับสนุนการสอบสวนอิสระซึ่งอาจเปิดเผยให้เห็นวิธีที่ทำให้ไม่มีผู้สังเกตเห็นการล่วงละเมิดทางเพศมาเป็นระยะเวลานาน ที่ผู้รอดชีวิตจากนายแลร์รี แนสซาร์ได้นำมาบอกกล่าวอย่างกล้าหาญ พร้อมทั้งยอมรับการเปลี่ยนแปลงที่จำเป็นและเหมาะสม

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	USA Gymnastics และ USOC มีเป้าหมายเดียวกัน คือ การทำให้กีฬายิมนาสติกและกีฬาประเภทอื่น ๆ เป็นกีฬาที่ปลอดภัยต่อนักกีฬามากที่สุดเท่าที่จะเป็นไปได้ เพื่อให้พวกเขาได้ทำตามความฝันในสภาพแวดล้อมที่ปลอดภัย เป็นผลดี และมีพลัง

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	ตลอดทศวรรษที่ 1960 Brzezinski ทำงานให้กับจอห์น เอฟ. เคนเนดี ในตำแหน่งที่ปรึกษา จากนั้นเป็นเจ้าหน้าที่บริหารของลินดอน บี. จอห์นสัน

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	ในระหว่างการเลือกตั้งในปี 1976 เขาให้คำแนะนำแก่คาร์เตอร์เกี่ยวกับนโยบายการต่างประเทศ จากนั้นดำรงตำแหน่งที่ปรึกษาความมั่นคงแห่งชาติ (NSA) ต่อจากเฮนรี คิสซินเจอร์ ตั้งแต่ปี 1977 ถึง 1981

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	ในฐานะที่ปรึกษาความมั่นคงแห่งชาติ เขาได้ช่วยคาร์เตอร์ในการดูแลจัดการกิจการโลก เช่น สนธิสัญญาสันติภาพแคมป์เดวิด ปี 1978 การปรับความสัมพันธ์ระหว่างสหรัฐฯ และจีนให้เป็นปกติตลอดช่วงปลายทศวรรษ 1970 การปฏิวัติอิหร่านซึ่งนำไปสู่วิกฤตการณ์ตัวประกันอิหร่านปี 1979 และการรุกรานอัฟกานิสถานของสหภาพโซเวียตในปี 1979

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	ภาพยนตร์ที่ไรอัน กอสลิงและเอ็มม่า สโตนเล่นได้รับการเสนอชื่อในทุกประเภทที่สำคัญ

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	กอสลิงและสโตนได้รับการเสนอชื่อเข้าชิงรางวัลนักแสดงนำชายและนักแสดงนำหญิงยอดเยี่ยมตามลำดับ

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	การเสนอชื่อเข้าชิงอื่น ๆ ได้แก่ ภาพยนตร์ยอดเยี่ยม ผู้กำกับยอดเยี่ยม การถ่ายทำยอดเยี่ยม ออกแบบเครื่องแต่งกายยอดเยี่ยม ลำดับภาพยอดเยี่ยม ดนตรีประกอบภาพยนตร์ยอดเยี่ยม ออกแบบการผลิตยอดเยี่ยม ลำดับเสียงยอดเยี่ยม บันทึกเสียงยอดเยี่ยม และ บทภาพยนตร์ยอดเยี่ยม

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	เพลงจากภาพยนตร์เรื่อง Audition (The Fools Who Dream) และ City of Stars ได้รับการเสนอชื่อเข้าชิงรางวัลเพลงประกอบภาพยนตร์ยอดเยี่ยมสองเพลง ได้รับการเสนอชื่อ 26 รายการ ซึ่งมากกว่าค่ายหนังอื่น ๆ ทั้งหมด

