他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Nagbabala si Dr. Ehud Ur, isang propesor sa medisina sa Dalhousie University sa Halifax, Nova Scotia at tagapangulo ng siyentipiko at pagsusuri na dibisyon ng Canadian Diabetes Association na ang pananaliksik ay nasa mga unang araw pa nito.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Tulad ng iba pang eksperto, nag-aalangan siya kung kayang gamutin ang diabetes, binibigyang pansin niya na walang kinalaman ang mga natuklasang ito sa mga taong mayroon nang Type 1 diabetes.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Noong Lunes, Sara Danius, permanenteng sekretarya ng Nobel Committee para sa Literatura sa Swedish na Academy, ay inanunsiyo sa publiko sa panahon ng programa sa radyo sa Sveriges Radio sa Sweden na ang komite, hindi direktang makontak si Bob Dylan tungkol sa pagkakapanalo ng 2016 Nobel Prize sa Literatura, ay inabandona na ang pagkontak sa kanya.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Sabi ni Danius, "Ngayon mismo ay wala tayong ginagawa. Nakatawag na ako sa telepono at nakapagpadala ng mga e-mail sa kaniyang pinakamalapit na katulong at nakatanggap ng mga napakamagiliw na sagot. Sa ngayon, talagang sapat na iyon."

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Dati, sinabi ng CEO ng Ring, si Jamie Siminoff, na nagsimula ang kompanya noong ang kaniyang timbre ay hindi naririnig mula sa kaniyang talyer sa kaniyang garahe.

他称，他制作了一个 WiFi 门铃。	Gumawa siya ng WiFi na timbre para sa pintuan, sabi niya.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Sinabi ni Siminoff na tumaas ang kita matapos ang kaniyang paglabas noong 2013 sa isang episode ng Shark Tank kung saan inayawan ng show panel ang pagbibigay ng pondo para sa pagsisimula. 

