"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, profesor medicíny na Dalhousieově univerzitě v Halifaxu v Novém Skotsku a zároveň předseda klinické a vědecké divize Kanadské diabetické asociace upozornil, že výzkum je teprve ve svých počátcích.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Stejně jako někteří další experti je skeptický ohledně toho, zda je možné diabetes vyléčit. Poukazuje na to, že tato zjištění se netýkají lidí, kteří již mají diabetes 1. typu.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Sara Danius, stálá tajemnice Nobelovy komise pro literaturu na Švédské akademii, v pondělí skrze rádiový pořad na švédském Sveriges Radio veřejně oznámila, že po marné snaze přímo zkontaktovat Boba Dylana po jeho výhře Nobelovy ceny za literaturu v roce 2016 komise zanechává svých snah o jeho zkontaktování.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Danius uvedl: „Právě teď neděláme nic. Volal jsem a posílal e-maily jeho nejbližšímu spolupracovníkovi a obdržel jsem velmi přátelské odpovědi. Prozatím to rozhodně stačí.“

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Jamie Siminoff, výkonný ředitel Ring, dříve uvedl, že jeho firma byla založena poté, co v dílně ve své garáži neslyšel zvuk dveřního zvonku.

He built a WiFi door bell, he said.	Uvedl, že vytvořil dveřní zvonek přes WiFi.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff uvedl, že prodej vzrostl po jeho vystoupení v epizodě Shark Tank v roce 2013, kde vedení pořadu odmítlo financování startupu.

In late 2017, Siminoff appeared on shopping television channel QVC.	Na konci roku 2017 se Siminoff objevil na teleshoppingovém kanálu QVC.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Ring také vyřešil soudní spor s konkurenční bezpečnostní firmou ADT Corporation.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Ačkoli se jedna experimentální vakcína jeví schopná snižovat smrtelnost eboly, až dosud nebyla u žádných léků jasně prokázána vhodnost k léčbě stávající infekce.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Jeden koktejl protilátek, ZMapp, vypadal zpočátku slibně, ale formální studie naznačovaly, že měl v zabránění úmrtí menší užitek, než o jaký bylo usilováno.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	Při testu PALM sloužil produkt ZMapp jako kontrolní přípravek. Jinak řečeno, vědci jej použili jako výchozí bod pro porovnání tří dalších druhů léčby.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	USA Gymnastics podporuje dopis Olympijské komisi Spojených států a uznává naprostou potřebu Olympijské rodiny propagovat bezpečné prostředí pro všechny naše atlety.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Souhlasíme s prohlášením Olympijského výboru Spojených států amerických, že zájmy našich sportovců, jejich oddílů a samotných sportů budou lépe chráněny, pokud podpoříme smysluplné změny v rámci naší organizace, a nikoli pokud organizace ztratí oficiální pravomoci.

