"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Жаңа Шотландия провинциясының Галифакс қаласындағы Далхоузи университетінің медицина профессоры және Канадалық диабеттер қауымдастығының клиникалық және ғылыми бөлімі басшысы доктор Эхуд Ур зерттеудің алғашқы кезеңі жалғасып жатқандығын ескертті.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Кейбір басқа сарапшылар сияқты, ол диабетті емдеуге болатынына күмәнмен қарайды, бұл ашулардың 1-түрге жататын диабетімен ауыратын адамдарға қатысы жоқ екенін ескертті.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Дүйсенбіде Швеция академиясы жанындағы әдебиет саласы бойынша Нобель комитетінің тұрақты хатшысы Сара Даниус Швециядағы Сверигес радиосындағы радиобағдарлама барысында 2016 жылғы әдебиет саласындағы Нобель сыйлығын жеңіп алу туралы Боб Диланға хабарлай алмағанын жариялап, бұл әрекеттерін тоқтатқанын айтты.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Даниус былай деді: «Қазіргі таңда біз дым да істеп жатқан жоқпыз. Мен оның ең жақын серіктесіне телефон да соқтым, имейл де жібердім және өте жылы жауап алдым. Бүгінгі күні сол жеткілікті.

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Бұған дейін Ring компаниясының бас директоры Джейми Симинофф компания жұмысын бастағанда, оның гаражындағы есік қоңырауы болмағанын айтты.

He built a WiFi door bell, he said.	Ол Wi-Fi есік қоңырауын жасағанын айтты.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Симиновтың айтуынша, 2013 жылы оның Shark Tank шоуының эпизодында түскеннен кейін сатылымдар айтарлықтай өсті. Ол эпизодта шоудың талқылау тобы оны стартабын қаржыландырудан бас тартқан еді.

In late 2017, Siminoff appeared on shopping television channel QVC.	2017 жылдың аяғында Симинофф QVC шоппинг телеарнасында көрінді.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Сонымен бірге Ring компаниясы бәсекелес ADT Corporation қауіпсіздік компаниясымен сот ісін бііңғай мәмілеге келтірді.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Бір эксперименттік вакцина Эболадан болатын өлімдер көрсеткішін азайтуға мүмкіндік беретін болып көрінгенімен, осы уақытқа дейін, бар инфекцияны емдеуге жарамды екені анық түрде көрсетілген дәрілер болмады.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Бір антидене коктейлі, ZMapp, бастапқыда салада үміт берді, бірақ ресми зерттеулер оның өлімді болдырмаудағы пайдасы азырақ екенін көрсетті.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	PALM сынағында ZMapp басты препарат ретінде пайдаланылды, яғни ғалымдар оны негіз ретінде пайдаланып, басқа үш емдеу түрімен салыстырып көрді.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	АҚШ-тың Гимнастика федерациясы АҚШ Олимпиада комитетінің хатын қолдайды және біздің барлық спортсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютті қажеттілігін мойындайды.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	USOC ұйымының атлеттердің және клубтардың әрі олардың спорт түрлерінің мүдделеріне лицензиядан айыру орнына, ұйымымызда мағыналы өзгеріс жасау арқылы жақсырақ қызмет көрсетуге болатынымен келіседі.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics Ларри Нассардан тірі қалғандар батыл түрде сипаттаған дозаны дұрыс емес белгілеу осыншалықты ұзақ анықталмай келгенін анықтай түсетін әрі кез келген қажетті және тиісті өзгерістерді қамтитын тәуелсіз тергеуді қолдайды.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	АҚШ гимнастикасы және АҚШ Олимпиада комитеті бір мақсатты көздейді - гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп, спортшылардың өз армандарын орындауды қауіпсіз, позитивті және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960 жылдары Бжезинский Джон Кеннедидің кеңесшісі болып, содан кейін Линдон Б. Джонсон әкімшілігінде жұмыс істеді.

