"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	ທ່ານ ດຣ. ອີຮູດ ເອີຣ໌ (Dr. Ehud Ur) ສາດສະດາຈານດ້ານການແພດຂອງມະຫາວິທະຍາໄລ ດາຮາວຊີ່ (Dalhousie University) ໃນເມືອງ ແຮລີແຟັກ (Halifax), ລັດ ໂນວາ ສະກ໊ອດເທຍ (Nova Scotia) ແລະ ປະທານໜ່ວຍງານການແພດ ແລະ ວິທະຍາສາດຂອງສະມາຄົມພະຍາດເບົາຫວານຂອງປະເທດການາດາ ເຕືອນວ່າການວິໄຈແມ່ນຍັງຄົງຢູ່ໃນໄລຍະຕົ້ນໆ.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	ເຊັ່ນດຽວກັບຜູ້ຊ່ຽວຊານຄົນອື່ນໆ, ລາວມີຄວາມສົງໄສວ່າໂລກເບົາຫວານສາມາດຮັກສາໄດ້ບໍ? ໂດຍສັງເກດວ່າການຄົ້ນພົບເຫຼົ່ານີ້ບໍ່ມີຄວາມກ່ຽວຂ້ອງກັບຄົນທີ່ເປັນໂລກເບົາຫວານປະເພດ 1 ເລີຍ.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	ໃນວັນຈັນ, Sara Danius ເລຂາທິການຖາວອນຂອງຄະນະກຳມະການໂນເບວສາຂາວັນນະຄະດີ ທີ່ສະຖາບັນສະວີເດັນ ໄດ້ປະກາດຢ່າງເປັນທາງການໃນລະຫວ່າງລາຍການວິທະຍຸທາງ Sveriges Radio ໃນປະເທດສະວີເດັນວ່າຄະນະກຳມະການບໍ່ສາມາດຕິດຕໍ່ Bob Dylan ໂດຍກົງກ່ຽວກັບການຊະນະລາງວັນໂນເບວສາຂາວັນນະຄະດີປະຈຳປີ 2016ໄດ້, ຈຶ່ງໄດ້ລະຖິ້ມຄວາມພະຍາຍາມທີ່ຈະຕິດຕໍ່ຫາລາວ.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Danius ກ່າວວ່າ “ດຽວນີ້ພວກເຮົາບໍ່ໄດ້ເຮັດຫຍັງເລີຍ. ຂ້ອຍໄດ້ໂທ ແລະ ສົ່ງອີເມວຫາຜູ້ຮ່ວມງານທີ່ໃກ້ຊິດທີ່ສຸດຂອງລາວ ແລະ ໄດ້ຮັບຄຳຕອບທີ່ເປັນມິດຫຼາຍ. ສຳລັບຕອນນີ້ມັນກໍພຽງພໍແລ້ວ.” 

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	ກ່ອນໜ້ານີ້ ທ່ານ ເຈມມີ່ ຊີມີນັອບ (Jamie Siminoff) ປະທານກຳມະການບໍລິຫານຂອງ ຣິງ (Ring) ໄດ້ກ່າວວ່າບໍລິສັດ ໄດ້ເລີ່ມຕົ້ນ ເມື່ອສຽງກະດິງຂອງລາວບໍ່ດັງພໍໃຫ້ໄດ້ຍິນມາຈາກຮ້ານຂອງລາວ ໃນບ່ອນຈອດລົດຂອງລາວ.

He built a WiFi door bell, he said.	ລາວເວົ້າວ່າ ລາວໄດ້ສ້າງກະດິ່ງປະຕູທີ່ໃຊ້ວາຍຟາຍ (WiFi).

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff ກ່າວວ່າຍອດຂາຍໄດ້ເພີ່ມຂຶ້ນຫຼັງຈາກການປະກົດຕົວໃນປີ 2013 ໃນຕອນ Shark Tank ຂອງລາວ ເຊິ່ງຄະນະລາຍການດັ່ງກ່າວໄດ້ປະຕິເສດການສະໜັບສະໜູນເງິນທຶນໃນການເລີ່ມຕົ້ນທຸລະກິດ.

In late 2017, Siminoff appeared on shopping television channel QVC.	ໃນທ້າຍປີ 2017, Siminoff ໄດ້ໄປປາກົດຕົວໃນຊ່ອງໂທລະພາບການຄ້າ QVC.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	ຣີງ (Ring) ຍັງໄດ້ຕັດສິນຄະດີຄວາມກັບບໍລິສັດຄວາມປອດໄພທີ່ເປັນຄູ່ແຂ່ງ, ຊຶ່ງແມ່ນບໍລິສັດ ADT Corporation.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	ເຖິງແມ່ນວ່າຈະມີວັກຊີນຈາກການທົດລອງຊະນິດໜຶ່ງທີ່ສາມາດຫຼຸດຜ່ອນການຕາຍຈາກອີໂບລາໄດ້ແຕ່ມາຮອດປັດຈຸບັນ, ບໍ່ມີຢາຊະນິດໃດທີ່ສະແດງໃຫ້ເຫັນຢ່າງຈະແຈ້ງວ່າເໝາະສົມກັບການຮັກສາການຕິດເຊື້ອທີ່ມີຢູ່.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	ການປະສົມຢາຕ້ານເຊື້ອຊະນິດໜຶ່ງທີ່ຊື່ວ່າ ZMapp, ໃນເບື້ອງຕົ້ນໄດ້ສະແດງໃຫ້ເຫັນປະສິດທິພາບໃນການທົດລອງ ແຕ່ຈາກການສຶກສາຢ່າງເປັນທາງການລະບຸວ່າມັນມີຜົນປະໂຫຍດຫນ້ອຍກວ່າພະຍາຍາມການປ້ອງກັນການເສຍຊີວິດ.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	ໃນການທົດລອງໃຊ້ PALM, ZMapp ໄດ້ເຮັດໜ້າທີ່ໃນການຄວບຄຸມ ເຊິ່ງໝາຍຄວາມວ່ານັກວິທະຍາສາດໄດ້ໃຊ້ມັນເປັນພື້ນຖານ ແລະ ປຽບທຽບການປິ່ນປົວອື່ນໆອີກສາມຢ່າງ.

