"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Halifakse (Naujoji Škotija) įsikūrusio Dalhauzio universiteto medicinos profesorius ir Kanados diabeto asociacijos mokslinio padalinio vadovas dr. Ehudas Uras įspėjo, kad moksliniai tyrimai dar tik prasideda.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Kaip ir kai kurie kiti ekspertai, jis skeptiškai vertina galimybę išgydyti diabetą ir atkreipia dėmesį, kad šie duomenys netaikomi sergantiesiems 1 tipo diabetu.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Pirmadienį Švedijos akademijos Nobelio literatūros komiteto nuolatinė sekretorė Sara Danius Švedijos radijo „Sveriges Radio“ laidoje viešai paskelbė, kad šiam komitetui nepavyko tiesiogiai susisiekti su Bobu Dylanu dėl laimėtos 2016 m. Nobelio literatūros premijos ir komitetas daugiau su juo susisiekti nebandys.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	S. Danius sakė: „Dabar nedarome nieko. Skambinau ir siunčiau el. laiškus jo artimiausiam partneriui ir gavau labai draugiškus atsakymus. Šiam laikui to tikrai užtenka.“

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Anksčiau „Ring“ vadovas Jamie Siminoffas pastebėjo, kad įmonė buvo įkurta, nes jis negirdėjo savo garaže esančios parduotuvės durų skambučio.

He built a WiFi door bell, he said.	Jis pasakė, kad įrengė „WiFi“ durų skambutį.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminofas teigė, kad pardavimai po jo pasirodymo „Shark Tank“ epizode 2013 m., kuriame laidos žiuri atsisakė finansuoti startuolį, šoktelėjo į viršų.

In late 2017, Siminoff appeared on shopping television channel QVC.	2017 m. pabaigoje Siminoffas pasirodė prekybos televizijos kanale „QVC“.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Taip pat „Ring“ susitarė be teismo su konkuruojančia saugos įmone „ADT Corporation“.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Nors atrodo, kad viena eksperimentinė vakcina gali sumažinti mirtingumą nuo Ebolos, iki šiol nėra aiškiai įrodyta, kad kokie nors vaistai būtų tinkami esamai infekcijai gydyti.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Vienas antikūnių mišinių, ZMapp, iš pradžių teikė vilčių šioje srityje, bet atlikti tyrimai parodė, kad jis nėra toks veiksmingas, siekiant išvengti mirčių, kaip buvo manyta.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	Per PALM bandymą, ZMapp buvo naudojamas kaip kontrolė, tai reiškia, kad mokslininkai jį naudojo kaip pradinį tašką ir su juo lygino kitus tris gydymo būdus.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	„USA Gymnastics“ pritaria JAV olimpinio komiteto laiškui ir sutinka, kad olimpinei šeimai yra būtina skatinti saugią aplinką visiems sportininkams.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Sutinkame su Jungtinių Valstijų olimpinio ir paralimpinio komiteto (USOC) teiginiu, kad mūsų sportininkų ir klubų interesų ir jų sporto labui padėtų reikšmingi pokyčiai mūsų organizacijoje, o ne organizacijos panaikinimas.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	„USA Gymnastics“ remia nepriklausomą tyrimą, kuris gali atskleisti, kaip tokio masto išnaudojimas, apie kurį drąsiai papasakojo Larry'o Nassaro aukos, galėjo tokį ilgą laiką likti nepastebėtas, ir yra pasirengusi taikyti būtinus ir tinkamus pakeitimus.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	„USA Gymnastics bei Jungtinių Valstijų olimpinis ir parolimpinis komitetas turi tą patį tikslą – padaryti gimnastiką ir kitas sporto šakas kuo saugesnes, kad atletai galėtų siekti savo svajonių saugioje, pozityvioje ir įgalinančioje aplinkoje.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Septintajame dešimtmetyje Brzezinskis dirbo Johno F. Kennedžio patarėju, o vėliau Lyndono B. Johnsono administracijoje.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Per 1976 m. atrenkamuosius rinkimus jis patarinėjo Karteriui dėl užsienio politikos, tada po Henrio Kisingerio nuo 1977 m. iki 1981 m. dirbo Nacionalinio saugumo patarėju (NSP).

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Dirbdamas NSA, jis Karteriui padėjo diplomatiškai tvarkyti pasaulio reikalus, pvz., pasiekti 1978 m. Kemp Deivido susitarimų; normalizuoti JAV ir Kinijos santykius aštuntojo dešimtmečio pabaigoje; spręsti Irano revoliuciją, po kurios sekės Irano įkaitų krizė 1979 m.; ir sovietų invaziją Afganistane 1979 m.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Filmas, kuriame vaidino Ryanas Goslingas ir Emma Stone, buvo nominuotas visose svarbiausiose kategorijose.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Goslingas ir Stone buvo nominuoti geriausio aktoriaus ir aktorės apdovanojimams.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Kitos nominacijos: geriausias filmas, režisierius, kinematografija, kostiumų dizainas, montažas, originalus garso takelis, scenografija, garso montažas, garso suvedimas ir originalus scenarijus.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Dvi dainos iš filmo, „Audition“ („The Fools Who Dream“) ir „City of Stars“, gavo nominacijas už geriausią originalią dainą. „Lionsgate“ studija gavo 26 nominacijas – daugiau nei bet kuri kita studija.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Šeštadienio vakarą Jungtinių Valstijų prezidentas Donaldas Trumpas per atstovą spaudai perduotame pareiškime pranešė, kad JAV kariai paliks Siriją.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Šis pranešimas buvo paskelbtas po to, kai Trampas telefonu pasikalbėjo su Turkijos prezidentu Redžepu Tajipu Erdoanu.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Turkija taip pat priimtų saugoti suimtus ISIS kovotojus, kuriuos, pasak pranešimo, Europos valstybės atsisakė repatrijuoti.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Tai ne tik patvirtina, kad bent kai kurie dinozaurai buvo plunksnuoti (plačiai paplitusi teorija), tačiau suteikia duomenų, kurių fosilijos paprastai suteikti negali, pvz., spalvą ir trimatį išdėstymą.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	. Mokslininkai teigia, kad viršuje šio gyvūno plunksnos buvo rudai kaštoninės, o apačioje - blyškios arba karotenoido spalvos.

The find also grants insight into the evolution of feathers in birds.	Šis atradimas taip pat suteikia įžvalgų apie plunksnų evoliuciją paukščiuose.

