"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, profesor medicíny na univerzite Dalhousie v Halifaxe v Novom Škótsku a predseda klinickej a vedeckej divízie Kanadskej diabetologickej asociáce, pripomínal, že výskum je stále v začiatkoch.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Rovnako ako niektorí ďalší odborníci pochybuje o tom, že sa dá cukrovka liečiť, a poznamenáva, že tieto zistenia nemajú žiadny význam pre ľudí, ktorí už cukrovku 1. typu majú.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	V pondelok Sara Danius, stála tajomníčka Nobelovho výboru pre literatúru na Švédskej akadémii, počas rozhlasového programu vo švédskom rozhlase Sveriges verejne oznámila, že výbor sa nedokázal priamo spojiť s Bobom Dylanom v súvislosti so získaním Nobelovej ceny za literatúru za rok 2016.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Danius povedal: „Momentálne nerobíme nič. Telefonoval som a poslal som e-maily jeho najbližšiemu spolupracovníkovi a dostal som veľmi priateľské odpovede. Nateraz to určite stačí.“

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Generálny riaditeľ spoločnosti Ring, Jamie Siminoff, predtým poznamenal, že spoločnosť vznikla, keď nebolo počuť zvonček z jeho garážového obchodu.

He built a WiFi door bell, he said.	Vytvoril podľa neho WiFi zvonček na dvere.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff uviedol, že predaj sa zvýšil po jeho vystúpení v roku 2013 v epizóde šou Shark Tank, kedy porota odmietla financovať startup.

In late 2017, Siminoff appeared on shopping television channel QVC.	Koncom roku 2017 sa Siminoff objavil na teleshoppingovej stanici QVC.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Ring tiež urovnal súdny spor s konkurenčnou bezpečnostnou spoločnosťou ADT Corporation.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Aj keď sa zdá, že jedna experimentálna vakcína dokáže znížiť úmrtnosť na ebolu, doteraz sa jednoznačne nepreukázalo, že by nejaké lieky boli vhodné na liečbu už existujúcej infekcie.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Protilátkový koktail ZMapp spočiatku vyzeral v tejto oblasti sľubne, ale oficiálne štúdie uvádzajú, že pri prevencii smrti mal menší úžitok, ako sa dúfalo.

