"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Д-р Ехуд Ур, професор медицини в Університеті Делхаузі у Галіфаксі, Нова Шотландія, і голова клінічного та наукового відділу Канадської Асоціації Діабету, попередив, що дослідження лише починаються.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Як і деякі інші експерти, він скептично ставиться до зцілення від діабету, відзначаючи, що ці висновки не мають відношення до людей, у яких вже є діабет 1-го типу.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	У понеділок, Сара Даніус, постійний секретар Нобелівського комітету з літератури Шведської академії, публічно оголосила під час радіо програми Шведського радіо у Швеції, що комітет, не в змозі зконтактувати напряму із Бобом Діланом щодо виграшу Нобелівської премії з літератури 2016 року, облишив свої спроби вийти з ним на зв'язок.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Даніус сказав: "Зараз ми нічого не робимо. Я дзвонив і посилав електронні листи його найближчому колезі та отримав дуже доброзичливі відповіді. Наразі цього безумовно буде достатньо".

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Раніше генеральний директор Рінг Джеймі Сімінов зауважив, що компанія утворилася, коли він не почув дзвінок у двері зі свого магазину в гаражі.

He built a WiFi door bell, he said.	Він сказав, що створив дзвінок у двері з вай-фай.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Сімінофф сказав, що продажі збільшилися у 2013 році після його появи в епізоді Басейну з акулами, де інвестори відмовилися фінансувати стартап. 

In late 2017, Siminoff appeared on shopping television channel QVC.	Наприкінці 2017 року Сімінофф прийшов на шопінг-телеканал QVC.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	У Рінг також залагодили судові справи з конкуруючою охоронною компанією АДТ Корпорейшн.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Одна експериментальна вакцина, схоже, знижує вірогідність смерті від еболи, проте станом на зараз немає жодних ліків, які підійшли б для лікування існуючої інфекції.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Один коктейль антитіл, ЗМапп, спочатку здавався багатообіцяючим, але офіційні дослідження показали, що він запобігає смертності гірше, ніж розраховували.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	У випробуванні ПАЛМ препарат ZMapp слугував у якості контрольного, тобто вчені використовували його як основу і порівняли з ним три інші методики лікування.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	Гімнастика США підтримує лист Олімпійського комітету Сполучених Штатів і погоджується з абсолютною необхідністю того, щоб Олімпійська родина сприяла розвитку безпечного середовища для всіх наших спортсменів.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Ми згодні із заявою ОКСШ про те, що інтересам наших спортсменів і клубів, і їхнім видам спорту будуть відповідати значні зміни у нашій організації, а не позбавлення ліцензій.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Гімнастика США підтримує незалежне розслідування, яке зможе пояснити те, як насильство у масштабах, так сміливо викритих потерпілими від Ларрі Нассара, могло залишатися непоміченим протягом такого довгого часу, та вітає будь-які необхідні та доречні зміни.  

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	Гімнастика США та ОКСШ мають спільну мету – зробити гімнастику, як і інші види спорту, максимально безпечною, щоб атлети втілювали свої мрії у безпечному, позитивному та надихаючому середовищі.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Протягом 1960-х років Бжезінський працював на Джона Ф. Кеннеді його радником, а потім — в адміністрації Ліндона Б. Джонсона.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Під час виборів 1976 року він консультував Картера з питань зовнішньої політики, потім з 1977 по 1981 рік працював радником з національної безпеки (РНБ), змінивши Генрі Кіссінджера.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	В якості співробітника АНБ він допомагав Картеру в дипломатичних питаннях, таких як Кемп-Девідська угода 1978 року; нормалізація американо-китайських відносин наприкінці 1970-х років; іранська революція, що призвела до кризи із захопленням заручників в Ірані в 1979 році; і радянське вторгнення в Афганістан в 1979 році.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Фільм за участю Райана Гослінга і Еммі Стоун отримав номінації у всіх основних категоріях.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Гослінг і Стоун були номіновані в категорії Кращий актор та Краща акторка відповідно.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Інші номінації включають: Найкраща картина, Режисер, Кінематографія, Дизайн костюмів, Монтаж, Оригінальний музичний супровід, Сценографія, Звукорежисура, Зведення звуку та Оригінальний сценарій.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Дві пісні з фільму, Прослуховування (Дурні, Які Мріють) та Місто Зірок, були номіновані на найкращу оригінальну пісню. Студія Лайонсгейт здобула 26 номінацій – більше за будь-яку іншу студію.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Пізно в неділю Президент Сполучених Штатів Дональд Трамп у заяві, переданій через прес-секретаря, оголосив, що війська США залишать Сирію.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Оголошення було зроблено після телефонної розмови Трампа з турецьким президентом Реджепом Таїпом Ердоганом.

