"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Tiến sĩ Ehud Ur, giáo sư y khoa của Trường Đại học Dalhousie ở Halifax, Nova Scotia và là chủ tịch ban lâm sàng và khoa học của Hiệp hội Bệnh Tiểu đường Canada cảnh báo rằng nghiên cứu này chỉ mới là sự khởi đầu.

Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Giống như một số chuyên gia khác, ông ấy hoài nghi về khả năng chữa bệnh tiểu đường, với lưu ý rằng các phát hiện này không liên quan tới người đã bị tiểu đường tuýp 1.

On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	Vào ngày thứ Hai, Sara Danius, thư ký thường trực của Ủy Ban Nobel Văn Học thuộc Viện Hàn Lâm Thụy Điển, trong một chương trình phát thanh của Đài Phát Thanh Sveriges ở Thụy Điển, đã công bố rằng, vì không thể liên lạc trực tiếp với Bob Dylan về việc trao Giải Nobel Văn Học năm 2016, ủy ban đã ngừng nỗ lực liên lạc với ông.

Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	Danius đã nói, “Ngay lúc này chúng ta chẳng làm gì cả. Tôi đã gọi và gửi email cho đối tác thân cận nhất của anh ta và nhận được phản hồi rất thân thiện. Hiện tại, như vậy là đủ.”

Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Trước đây, giám đốc điều hành của Ring, Jamie Siminoff, đã phát biểu rằng công ty ra đời khi ông không nghe tiếng chuông cửa khi đang khi ở trong gara.

He built a WiFi door bell, he said.	Ông đã lắp môt chuông cửa WiFi, ông cho biết.

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff cho biết doanh số tăng sau sự xuất hiện của mình vào năm 2013 trong một tập Shark Tank khi hội đồng giám khảo chương trình đã từ chối tài trợ cho công ty khởi nghiệp.

In late 2017, Siminoff appeared on shopping television channel QVC.	Vào cuối năm 2017, Siminoff xuất hiện trên kênh truyền hình mua sắm QVC.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Ring cũng đã dàn xếp một vụ kiện với một công ty an ninh đối thủ là ADT Corporation.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	Trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do Ebola, cho tới nay, chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Một hỗn hợp kháng thể, ZMapp, lúc đầu thể hiện những kết quả đầy hứa hẹn trong thực nghiệm, nhưng những nghiên cứu chính thức cho thấy nó mang lại lợi ích ít hơn mong đợi về mặt ngăn chặn tử vong.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	Trong lần thử PALM, ZMapp đóng vai trò là tiêu chuẩn so sánh, có nghĩ là các nhà khoa học sử dụng nó như là đường cơ sở và so sánh ba cách điều trị khác với nó.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	Hội Thể dục dụng cụ Hoa Kỳ ủng hộ lá thư của Ủy ban Olympic Hoa Kỳ và chấp nhận yêu cầu tuyệt đối của gia đình Olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Chúng tôi đồng ý với tuyên bố của USOC là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi, cũng như môn thể thao của họ, có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi, thay vì rút lại và bác bỏ điều đó,

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Hiệp hội Thể dục Dụng cụ Hoa Kỳ hỗ trợ một cuộc điều tra độc lập nhằm làm sáng tỏ làm thế nào mà tỉ lệ người bị lạm dụng vẫn dũng cảm sống sót trong vụ Larry Nassar đã không được phát hiện trong thời gian dài và chấp nhận mọi thay đổi cần thiết và phù hợp.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	Hiệp hội Thể dục Hoa Kỳ và USOC có chung một mục tiêu - đó là làm cho môn thể dục, và những môn thể thao khác, trở nên càng an toàn càng tốt để các vận động viên có thể theo đuổi ước mơ của họ trong một môi trường an toàn, tích cực và hữu ích.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Trong suốt thập niên 1960, Brzezinski làm việc cho John F. Kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền Lyndon B. Johnson.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Trong những lựa chọn năm 1976, ông đã cố vấn cho Carter về chính sách ngoại giao, sau đó phục vụ với vai trò Cố vấn An ninh Quốc gia (NSA) từ 1977 tới 1981, tiếp nối vị trí của Henry Kissinger.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Với vai trò NSA, ông hỗ trợ Carter xử lý về mặt ngoại giao các sự kiện của thế giới, như Hòa ước Trại David, 1978; bình thường hóa quan hệ Mỹ-Trung những năm cuối thập niên 1970; Cách mạng Iran dẫn tới khủng hoảng con tin Iran, 1979; và Xô Viết xâm lược Afghanistan, 1979.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Bộ phim với sự góp mặt của Ryan Gosling và Emma Stone nhận được đề cử ở tất cả các hạng mục chính.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Gosling và Stone nhận được đề cử lần lượt cho giải Diễn viên nam và Diễn viên nữ Xuất sắc nhất.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Các đề cử khác bao gồm Phim, Đạo diễn, Quay phim, Thiết kế Trang phục, Biên tập Phim, Nhạc phim gốc, Thiết kế Sản xuất, Biên tập Âm thanh, Hòa âm và Kịch bản gốc hay nhất.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Hai bài hát trong bộ phim Audition (The Fools Who Dream) và City of Stars đã được đề cử giải bài hát nhạc phim xuất sắc nhất. Hãng Lionsgate đã nhận được tổng cộng 26 đề cử — nhiều hơn bất cứ hãng phim nào khác.

