"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Згодна з папярэджаннем старшыні клінічнага і навуковага падраздзялення Канадскай асацыяцыі хворых на дыябет і прафесара медыцыны з Універсітэта Дэлхаўзі ў Галіфаксе (Новая Шатландыя) доктара Эхуда Ура даследаванне ўсё яшчэ знаходзіцца на раннім этапе.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Ён скептычна ставіцца да магчымасці вылечыць дыябет, як і некаторыя другія эксперты, кажучы, што згаданыя вынікі не маюць ніякага дачынення да тых, хто ўжо хварэе на цукровы дыябет 1 тыпу.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Пастаянны сакратар Нобелеўскага камітэта па літаратуры пры Шведскай акадэміі Сара Даніус падчас праграмы на шведскім радыё «Сверыгес» у панядзелак публічна паведаміла, што камітэту не ўдалося звязацца непасрэдна з Бобам Дыланам, каб абмеркаваць уручэнне яму Нобелеўскай прэміі па літаратуры за 2016 г. Пасля гэтага камітэт больш не рабіў спроб звязацца са спеваком.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	«Мы зараз ніякіх мер не прымаем. Я патэлефанавала і даслала некалькі імэйлаў яго бліжэйшаму супрацоўніку, пасля на іх прыйшлі вельмі ветлівыя і прыязныя адказы. Пакуль што гэтага, безумоўна, дастаткова», — заявіла Даніус.

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Генеральны дырэктар «Рынг» Джэймі Сімінаў раней распавёў, што ідэя стварыць кампанію прыйшла да яго, калі, знаходзячыся ў майстэрні ў сваім гаражы, ён не змог пачуць, як звоняць у дзверы.
