"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Dr. Ehud Ur, profesor medicíny na Dalhousieově univerzitě v Halifaxu v Novém Skotsku a zároveň předseda klinické a vědecké divize Kanadské diabetické asociace upozornil, že výzkum je teprve ve svých počátcích.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Stejně jako někteří další experti je skeptický ohledně toho, zda je možné diabetes vyléčit. Poukazuje na to, že tato zjištění se netýkají lidí, kteří již mají diabetes 1. typu.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Sara Danius, stálá tajemnice Nobelovy komise pro literaturu na Švédské akademii, v pondělí skrze rádiový pořad na švédském Sveriges Radio veřejně oznámila, že po marné snaze přímo zkontaktovat Boba Dylana po jeho výhře Nobelovy ceny za literaturu v roce 2016 komise zanechává svých snah o jeho zkontaktování.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	Danius uvedl: „Právě teď neděláme nic. Volal jsem a posílal e-maily jeho nejbližšímu spolupracovníkovi a obdržel jsem velmi přátelské odpovědi. Prozatím to rozhodně stačí.“

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Jamie Siminoff, výkonný ředitel Ring, dříve uvedl, že jeho firma byla založena poté, co v dílně ve své garáži neslyšel zvuk dveřního zvonku.

Он сказал, что создал дверной звонок, работающий от WiFi.	Uvedl, že vytvořil dveřní zvonek přes WiFi.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Siminoff uvedl, že prodej vzrostl po jeho vystoupení v epizodě Shark Tank v roce 2013, kde vedení pořadu odmítlo financování startupu.

В конце 2017 года Симинофф появился на торговом телеканале QVC.	Na konci roku 2017 se Siminoff objevil na teleshoppingovém kanálu QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Ring také vyřešil soudní spor s konkurenční bezpečnostní firmou ADT Corporation.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Ačkoli se jedna experimentální vakcína jeví schopná snižovat smrtelnost eboly, až dosud nebyla u žádných léků jasně prokázána vhodnost k léčbě stávající infekce.

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Jeden koktejl protilátek, ZMapp, vypadal zpočátku slibně, ale formální studie naznačovaly, že měl v zabránění úmrtí menší užitek, než o jaký bylo usilováno.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	Při testu PALM sloužil produkt ZMapp jako kontrolní přípravek. Jinak řečeno, vědci jej použili jako výchozí bod pro porovnání tří dalších druhů léčby.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	USA Gymnastics podporuje dopis Olympijské komisi Spojených států a uznává naprostou potřebu Olympijské rodiny propagovat bezpečné prostředí pro všechny naše atlety.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Souhlasíme s prohlášením Olympijského výboru Spojených států amerických, že zájmy našich sportovců, jejich oddílů a samotných sportů budou lépe chráněny, pokud podpoříme smysluplné změny v rámci naší organizace, a nikoli pokud organizace ztratí oficiální pravomoci.

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	Gymnastický výbor USA podporuje nezávislé vyšetřování, které by pomohlo osvětlit, jak mohlo tak rozsáhlé obtěžování, jež oběti Larryho Nassara tak statečně popisovaly, zůstat tak dlouhou dobu bez povšimnutí. Dále také vítá veškeré potřebné změny.

