"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Ο Δρ Έχουντ Ουρ, καθηγητής ιατρικής του Πανεπιστημίου Νταλουζί στο Χάλιφαξ της Νέας Σκωτίας και πρόεδρος του κλινικού και επιστημονικού τμήματος της Καναδικής Ένωσης Διαβήτη επεσήμανε ότι η έρευνα βρίσκεται ακόμη σε αρχικό στάδιο.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Όπως και κάποιοι άλλοι ειδικοί, είναι επιφυλακτικός με το εάν ο διαβήτης μπορεί να θεραπευτεί, επισημαίνοντας πως αυτά τα ευρήματα δεν συσχετίζονται καθόλου με τα άτομα που πάσχουν ήδη από διαβήτη τύπου 1.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	Τη Δευτέρα, η Σάρα Ντάνιους, μόνιμη γραμματέας της επιτροπής για το Νόμπελ λογοτεχνίας στη Σουηδική Ακαδημία, είπε δημόσια, στον αέρα προγράμματος ραδιοφώνου του εθνικού ραδιοτηλεοπτικού σταθμού Sveriges της Σουηδίας, πως η επιτροπή, που δεν μπόρεσε να έρθει σε επαφή κατευθείαν με τον Μπομπ Ντίλαν για το Νόμπελ λογοτεχνίας του 2016, σταμάτησε τις προσπάθειες να τον βρει. 

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	Ο Ντάνιους είπε, «Τώρα δεν κάνουμε τίποτα. Έχω μιλήσει τηλεφωνικά και με μέιλ με τον πιο κοντινό συνεργάτη του και πήρα πολύ φιλικές απαντήσεις. Για τώρα, αυτό σίγουρα είναι αρκετό».

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Προηγουμένως, ο διευθύνων σύμβουλος της Ring, Τζέημι Σίμινοφ, υπενθύμισε ότι η εταιρεία ξεκίνησε τη μέρα που δεν μπόρεσε να ακούσει το κουδούνι της πόρτας από το εργαστήριο στο γκαράζ του. 

Он сказал, что создал дверной звонок, работающий от WiFi.	Είπε ότι έφτιαξε ένα κουδούνι με Wi-Fi.

