"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

Согласно предупреждению доктора Эхуда Ура (Ehud Ur), профессора медицины в Университете Дэлхаузи в Галифаксе (Новая Шотландия) и председателя клинико-научного отдела Канадской диабетической ассоциации, исследования все еще находятся на начальной стадии.	Др Ехуд Ур, професор медицине на Универзитету Далхаузи у Халифаксу, у Новој Шкотској, и председник клиничког и научног одсека Канадског удружења за дијабетес, упозорио је да је истраживање још увек у повоју.

Как и некоторые другие эксперты, он сомневается, что диабет излечим, отмечая, что эти открытия не относятся к людям, у которых уже развился диабет 1 типа.	Попут још неких стручњака, он је скептичан по питању да ли се дијабетес може излечити, напомињући да ова открића немају значај за људе који већ болују од дијабетеса типа 1.

В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.	У понедељак је Сара Данијус, стални секретар Нобеловог комитета за књижевност при Шведској Академији јавно саопштила током радио програма на Сверигес радију у Шведској, да је комитет, с обзиром да није успео да дође до Боба Дилана који је освојио Нобелову награду за књижевност 2016. године, престао да се труди да дође до њега.

Даниус заявил: "Сейчас мы ничего не делаем. Я звонил и отправлял электронные письма его ближайшему сотруднику и получал очень дружелюбные ответы. На данный момент этого, конечно, достаточно".	Данијус је рекао: „Тренутно не радимо ништа. Звао сам његовог најближег сарадника и слао му мејлове, и добио сам врло пријатељске одговоре. За сада, то је сигурно довољно.“

Ранее генеральный директор Ring Джейми Симинофф отметил, что эта компания началась с того, что он не слышал дверного звонка в мастерской своего гаража.	Претходно је извршни директор Ринга Џејми Симиноф прокоментарисао како је компанија настала кад није могао да чује звоно на вратима из своје продавнице у гаражи.

Он сказал, что создал дверной звонок, работающий от WiFi.	Рекао је да је направио WiFi звонце.

Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Симиноф је рекао да се продаја појачала након његовог појављивања у „Shark Tank“ епизоди где је панел одбио да финансира његово предузеће у оснивању.

В конце 2017 года Симинофф появился на торговом телеканале QVC.	Крајем 2017, Симиноф се појавио на QVC, каналу за ТВ куповину.

