他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Dr. Ehud Ur, profesor medicíny na Dalhousieově univerzitě v Halifaxu v Novém Skotsku a zároveň předseda klinické a vědecké divize Kanadské diabetické asociace upozornil, že výzkum je teprve ve svých počátcích.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Stejně jako někteří další experti je skeptický ohledně toho, zda je možné diabetes vyléčit. Poukazuje na to, že tato zjištění se netýkají lidí, kteří již mají diabetes 1. typu.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Sara Danius, stálá tajemnice Nobelovy komise pro literaturu na Švédské akademii, v pondělí skrze rádiový pořad na švédském Sveriges Radio veřejně oznámila, že po marné snaze přímo zkontaktovat Boba Dylana po jeho výhře Nobelovy ceny za literaturu v roce 2016 komise zanechává svých snah o jeho zkontaktování.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Danius uvedl: „Právě teď neděláme nic. Volal jsem a posílal e-maily jeho nejbližšímu spolupracovníkovi a obdržel jsem velmi přátelské odpovědi. Prozatím to rozhodně stačí.“

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Jamie Siminoff, výkonný ředitel Ring, dříve uvedl, že jeho firma byla založena poté, co v dílně ve své garáži neslyšel zvuk dveřního zvonku.

他称，他制作了一个 WiFi 门铃。	Uvedl, že vytvořil dveřní zvonek přes WiFi.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Siminoff uvedl, že prodej vzrostl po jeho vystoupení v epizodě Shark Tank v roce 2013, kde vedení pořadu odmítlo financování startupu.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	Na konci roku 2017 se Siminoff objevil na teleshoppingovém kanálu QVC.

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Ring také vyřešil soudní spor s konkurenční bezpečnostní firmou ADT Corporation.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	Ačkoli se jedna experimentální vakcína jeví schopná snižovat smrtelnost eboly, až dosud nebyla u žádných léků jasně prokázána vhodnost k léčbě stávající infekce.

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	Jeden koktejl protilátek, ZMapp, vypadal zpočátku slibně, ale formální studie naznačovaly, že měl v zabránění úmrtí menší užitek, než o jaký bylo usilováno.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	Při testu PALM sloužil produkt ZMapp jako kontrolní přípravek. Jinak řečeno, vědci jej použili jako výchozí bod pro porovnání tří dalších druhů léčby.

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA Gymnastics podporuje dopis Olympijské komisi Spojených států a uznává naprostou potřebu Olympijské rodiny propagovat bezpečné prostředí pro všechny naše atlety.

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	Souhlasíme s prohlášením Olympijského výboru Spojených států amerických, že zájmy našich sportovců, jejich oddílů a samotných sportů budou lépe chráněny, pokud podpoříme smysluplné změny v rámci naší organizace, a nikoli pokud organizace ztratí oficiální pravomoci.

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	Gymnastický výbor USA podporuje nezávislé vyšetřování, které by pomohlo osvětlit, jak mohlo tak rozsáhlé obtěžování, jež oběti Larryho Nassara tak statečně popisovaly, zůstat tak dlouhou dobu bez povšimnutí. Dále také vítá veškeré potřebné změny.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	USA Gymnastics a USOC mají stejný cíl – aby byla gymnastika a další sporty co nejbezpečnější pro sportovce, aby mohli jít za svým snem v bezpečném, pozitivním a vstřícném prostředí.

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	Během 60. let 20. století pracoval Brzezinski pro Johna F. Kennedyho jako jeho poradce a poté pro administrativu Lyndona B. Johnsona.

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	Během výběrů v roce 1976 radil Carterovi v oblasti zahraniční politiky, poté od roku 1977 do roku 1981 působil jako poradce pro národní bezpečnost (NSA), kde nahradil Henryho Kissingera.

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	V NSA pomáhal Carterovi při diplomatickém řešení světových záležitostí, jako jsou Dohody z Camp Davidu (1978); normalizace vztahů mezi USA a Čínou na konci 70. let; íránská revoluce, která vedla k zadržení amerických rukojmí v Íránu (1979); a sovětská invaze v Afghánistánu (1979).

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	Film, ve kterém hrají Ryan Gosling a Emma Stone, obdržel nominace ve všech hlavních kategoriích.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Gosling a Stoneová získali nominace na nejlepšího herce a nejlepší herečku.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	K dalším nominacím patří: nejlepší film, režie, kamera, návrh kostýmů, střih, původní hudba, výprava a dekorace, střih zvuku, zvukový mix a původní scénář.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	Dvě písně z filmu Audition (The Fools Who Dream) a City of Stars získaly nominace na nejlepší originální píseň. Studio Lionsgate získalo 26 nominací – více než jakékoli jiné studio.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	V neděli pak prezident Spojených států Donald Trump v prohlášení vydaném přes tiskového mluvčího oznámil, že se americká vojska stáhnou ze Sýrie.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	K oznámení došlo poté, co měl Trump telefonický hovor s tureckým prezidentem Recepem Tayyipem Erdoğanem.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	Turecko také převezme ostrahu zajatých bojovníků ISIS, které dle prohlášení odmítly evropské národy repatriovat.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	Tato skutečnost nejen potvrzuje, že přinejmenším někteří dinosauři měli peří (tato teorie je již rozšířená), ale také poskytuje podrobnosti, které fosílie obecně nemohou poskytnout, například o barevném a trojrozměrném uspořádání.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	Vědci tvrdí, že peří tohoto zvířete bylo kaštanově hnědé svrchu s bledou nebo karotenově zbarvenou spodní stranou.

这一发现也有助于深入了解鸟类羽毛的进化。	Objev také poskytuje náhled do problematiky vývoje peří u ptáků.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	Protože dinosauří peří nemá příliš vyvinutý osten, kterému se říká rachis, ale má jiné znaky - paprsky a háčky- výzkumníci usoudili, že rachis se pravděpodobně evolučně vyvinula později než tyto ostatní znaky.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Struktura peří naznačuje, že nebyla používána za letu, ale spíše pro regulaci teploty nebo předvádění.  Vědci předpokládají, že i když se jedná o ocas mladého dinosaura, vzorek ukazuje dospělé peří a nikoliv mláděte.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Vědci předpokládají, že i když se jedná o ocas mladého dinosaura, představuje vzorek opeření dospělého zvířete a nikoli prachové peří mláděte.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Bomba ve voze, která explodovala poblíž policejního velitelství v tureckém Gaziantepu včera ráno, zabila dva policisty a zranila více než 20 dalších lidí.

州长办公室表示，伤者中有十九人是警察。	Úřad guvernéra uvedl, že devatenáct zraněných bylo policejními důstojníky.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Policie uvedla, že ze spáchání útoku podezírá údajného bojovníka Islámského státu.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Zjistili, že Slunce funguje na stejném základním principu jako jiné hvězdy: aktivita všech hvězd v systému je zjevně určována jejich světelností, rotací a ničím jiným.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Na základě svítivosti a rotace se určuje Rossbyho číslo hvězdy, které souvisí s tokem plazmatu.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Čím je Rossbyho číslo menší, tím méně aktivní je hvězda z hlediska magnetického obratu.

在旅途中，岩崎在很多场合碰到了麻烦。	Během své cesty se Iwasaki mnohokrát dostal do potíží.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Byl oloupen piráty, v Tibetu na něj zaútočil pes se vzteklinou, v Nepálu unikl sňatku a v Indii byl zatčen.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	Standard 802.11n operuje na frekvencích 2.4Ghz i 5.0Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	Tak bude možná zpětná kompatibilita s normami 802.11a, 802.11b a 802.11g za předpokladu, že základna má duální vysílač.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	Rychlosti 802.11n jsou podstatně vyšší než v případě jeho předchůdců s maximální teoretickou propustností 600 Mbit/s.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Duvall, který je ženatý a má dvě dospělé děti, neudělal velký dojem na Millera, kterého se příběh týkal.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Při dotazu na komentář Miller řekl: „Mike při slyšení mluví hodně... Připravoval jsem se, a tak jsem úplně neslyšel, co říkal.“

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	„Pokusíme se snížit emise oxidu uhličitého na jednotku HDP o význačný rozdíl z úrovně v roce 2005 do roku 2020,“ řekl Hu.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Ohledně omezení neuvedl žádné číslo a řekl, že bude stanoveno na základě ekonomického výkonu Číny.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Hu povzbuzoval rozvojové země, aby „se vyhýbaly starým způsobům, kdy nejdříve dojde ke znečištění a až poté k čištění.“

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Dodal, že by „však neměli být žádáni o převzetí povinností, které přesahují jejich fázi vývoje, odpovědnost a schopnosti.“

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Irácká studijní skupina představila svoji zprávu dnes v 12:00 GMT.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Varuje před nemožností zaručit, že jakkoliv cílená aktivita v současném Iráku zastaví sektářské boje, narůstající násilí nebo sklouzávání k chaosu.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Zpráva začíná prosbou o otevřenou debatu a vytvoření konsensu ve Spojených státech o politice vůči Blízkému východu.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Zpráva je do velké míry kritická vůči téměř všem aspektům současného postupu exekutivy směrem k Iráku a vyžaduje okamžitou změnu směru.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	První z jeho 78 doporučení je, že před koncem tohoto roku by měla být podniknuta nová diplomatická iniciativa za účelem zajistit hranice Iráku proti nepřátelským intervencím a obnovit diplomatické vztahy s jeho sousedy.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Současná senátorka a první dáma Argentiny Cristina Fernandez de Kirchner oznámila svou prezidentskou kandidaturu včera večer v La Plata, městě vzdáleném 50 kilometrů (31 mil) od Buenos Aires.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Paní Kirchner oznámila svůj záměr ucházet se o prezidentský úřad v Divadle Argentina, tedy na stejném místě, kde v roce 2005 zahájila svou kampaň do Senátu jakožto členka delegace z provincie Buenos Aires.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	"Tuto diskuzi rozvířila kontroverze ohledně výdajů za pomoc a rekonstrukci po hurikánu Katrina; které někteří fiskální konzervativci humorně nazývali ""Bushův novoorleanský úděl."""

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Liberální kritika snah o rekonstrukci se soustředila na to, že smlouvy o rekonstrukci vyhrávali domnělí washingtonští zasvěcenci.

有 400 多万人前往罗马参加葬礼。	Na pohřeb se do Říma vydalo více než čtyři miliony lidí.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Počet přítomných lidí byl natolik velký, že nebylo možné, aby se všichni dostali na pohřeb na náměstí svatého Petra.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	Na různých místech v Římě byly umístěny velké televizní obrazovky, aby lidé mohli sledovat ceremonii.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	V mnoha dalších městech v Itálii a ve zbytku světa, zejména v Polsku, probíhala podobná promítání, na která se dívalo velké množství lidí.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Historici kritizovali minulé postupy FBI za to, že soustředí zdroje na snadno vyřešitelné případy, obzvláště krádeže aut, s úmyslem zvednout statistickou úspěšnost agentury.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Kongres začal financovat iniciativu proti obscénnostem ve fiskálním roce 2005 a stanovil, že FBI musí vyhradit 10 agentů zabývajících se pornografií dospělých.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa dosáhl nejvyššího skóre za směnu, kdy za 70 výpadů při pouhých 41 míčích hodil 11 čtyřek a 2 šestky.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Střední odpalovači Sachin Tendulkar a Rahul Dravid si vedli dobře a uzavřeli stotisícové partnerství.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Po ztrátě branky kapitána však Indie získala pouze 36 bodů a ztratila 7 branek, čímž ukončila směnu.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Americký prezident George W. Bush dorazil do Singapuru ráno 16. listopadu a zahájil týdenní cestu po Asii.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Byl přivítán singapurským místopředsedou vlády Wong Kan Sengem a se singapurským premiérem Lee Hsien Loongem diskutoval otázky obchodu a terorismu.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Po ztrátovém týdnu při pololetních volbách Bush informoval publikum o rozšíření trhu v Asii.

