他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Жаңа Шотландия провинциясының Галифакс қаласындағы Далхоузи университетінің медицина профессоры және Канадалық диабеттер қауымдастығының клиникалық және ғылыми бөлімі басшысы доктор Эхуд Ур зерттеудің алғашқы кезеңі жалғасып жатқандығын ескертті.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Кейбір басқа сарапшылар сияқты, ол диабетті емдеуге болатынына күмәнмен қарайды, бұл ашулардың 1-түрге жататын диабетімен ауыратын адамдарға қатысы жоқ екенін ескертті.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Дүйсенбіде Швеция академиясы жанындағы әдебиет саласы бойынша Нобель комитетінің тұрақты хатшысы Сара Даниус Швециядағы Сверигес радиосындағы радиобағдарлама барысында 2016 жылғы әдебиет саласындағы Нобель сыйлығын жеңіп алу туралы Боб Диланға хабарлай алмағанын жариялап, бұл әрекеттерін тоқтатқанын айтты.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Даниус былай деді: «Қазіргі таңда біз дым да істеп жатқан жоқпыз. Мен оның ең жақын серіктесіне телефон да соқтым, имейл де жібердім және өте жылы жауап алдым. Бүгінгі күні сол жеткілікті.

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Бұған дейін Ring компаниясының бас директоры Джейми Симинофф компания жұмысын бастағанда, оның гаражындағы есік қоңырауы болмағанын айтты.

他称，他制作了一个 WiFi 门铃。	Ол Wi-Fi есік қоңырауын жасағанын айтты.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Симиновтың айтуынша, 2013 жылы оның Shark Tank шоуының эпизодында түскеннен кейін сатылымдар айтарлықтай өсті. Ол эпизодта шоудың талқылау тобы оны стартабын қаржыландырудан бас тартқан еді.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	2017 жылдың аяғында Симинофф QVC шоппинг телеарнасында көрінді.

