他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	ທ່ານ ດຣ. ອີຮູດ ເອີຣ໌ (Dr. Ehud Ur) ສາດສະດາຈານດ້ານການແພດຂອງມະຫາວິທະຍາໄລ ດາຮາວຊີ່ (Dalhousie University) ໃນເມືອງ ແຮລີແຟັກ (Halifax), ລັດ ໂນວາ ສະກ໊ອດເທຍ (Nova Scotia) ແລະ ປະທານໜ່ວຍງານການແພດ ແລະ ວິທະຍາສາດຂອງສະມາຄົມພະຍາດເບົາຫວານຂອງປະເທດການາດາ ເຕືອນວ່າການວິໄຈແມ່ນຍັງຄົງຢູ່ໃນໄລຍະຕົ້ນໆ.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	ເຊັ່ນດຽວກັບຜູ້ຊ່ຽວຊານຄົນອື່ນໆ, ລາວມີຄວາມສົງໄສວ່າໂລກເບົາຫວານສາມາດຮັກສາໄດ້ບໍ? ໂດຍສັງເກດວ່າການຄົ້ນພົບເຫຼົ່ານີ້ບໍ່ມີຄວາມກ່ຽວຂ້ອງກັບຄົນທີ່ເປັນໂລກເບົາຫວານປະເພດ 1 ເລີຍ.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	ໃນວັນຈັນ, Sara Danius ເລຂາທິການຖາວອນຂອງຄະນະກຳມະການໂນເບວສາຂາວັນນະຄະດີ ທີ່ສະຖາບັນສະວີເດັນ ໄດ້ປະກາດຢ່າງເປັນທາງການໃນລະຫວ່າງລາຍການວິທະຍຸທາງ Sveriges Radio ໃນປະເທດສະວີເດັນວ່າຄະນະກຳມະການບໍ່ສາມາດຕິດຕໍ່ Bob Dylan ໂດຍກົງກ່ຽວກັບການຊະນະລາງວັນໂນເບວສາຂາວັນນະຄະດີປະຈຳປີ 2016ໄດ້, ຈຶ່ງໄດ້ລະຖິ້ມຄວາມພະຍາຍາມທີ່ຈະຕິດຕໍ່ຫາລາວ.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Danius ກ່າວວ່າ “ດຽວນີ້ພວກເຮົາບໍ່ໄດ້ເຮັດຫຍັງເລີຍ. ຂ້ອຍໄດ້ໂທ ແລະ ສົ່ງອີເມວຫາຜູ້ຮ່ວມງານທີ່ໃກ້ຊິດທີ່ສຸດຂອງລາວ ແລະ ໄດ້ຮັບຄຳຕອບທີ່ເປັນມິດຫຼາຍ. ສຳລັບຕອນນີ້ມັນກໍພຽງພໍແລ້ວ.” 

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	ກ່ອນໜ້ານີ້ ທ່ານ ເຈມມີ່ ຊີມີນັອບ (Jamie Siminoff) ປະທານກຳມະການບໍລິຫານຂອງ ຣິງ (Ring) ໄດ້ກ່າວວ່າບໍລິສັດ ໄດ້ເລີ່ມຕົ້ນ ເມື່ອສຽງກະດິງຂອງລາວບໍ່ດັງພໍໃຫ້ໄດ້ຍິນມາຈາກຮ້ານຂອງລາວ ໃນບ່ອນຈອດລົດຂອງລາວ.

他称，他制作了一个 WiFi 门铃。	ລາວເວົ້າວ່າ ລາວໄດ້ສ້າງກະດິ່ງປະຕູທີ່ໃຊ້ວາຍຟາຍ (WiFi).

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Siminoff ກ່າວວ່າຍອດຂາຍໄດ້ເພີ່ມຂຶ້ນຫຼັງຈາກການປະກົດຕົວໃນປີ 2013 ໃນຕອນ Shark Tank ຂອງລາວ ເຊິ່ງຄະນະລາຍການດັ່ງກ່າວໄດ້ປະຕິເສດການສະໜັບສະໜູນເງິນທຶນໃນການເລີ່ມຕົ້ນທຸລະກິດ.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	ໃນທ້າຍປີ 2017, Siminoff ໄດ້ໄປປາກົດຕົວໃນຊ່ອງໂທລະພາບການຄ້າ QVC.

