他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Halifakse (Naujoji Škotija) įsikūrusio Dalhauzio universiteto medicinos profesorius ir Kanados diabeto asociacijos mokslinio padalinio vadovas dr. Ehudas Uras įspėjo, kad moksliniai tyrimai dar tik prasideda.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Kaip ir kai kurie kiti ekspertai, jis skeptiškai vertina galimybę išgydyti diabetą ir atkreipia dėmesį, kad šie duomenys netaikomi sergantiesiems 1 tipo diabetu.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Pirmadienį Švedijos akademijos Nobelio literatūros komiteto nuolatinė sekretorė Sara Danius Švedijos radijo „Sveriges Radio“ laidoje viešai paskelbė, kad šiam komitetui nepavyko tiesiogiai susisiekti su Bobu Dylanu dėl laimėtos 2016 m. Nobelio literatūros premijos ir komitetas daugiau su juo susisiekti nebandys.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	S. Danius sakė: „Dabar nedarome nieko. Skambinau ir siunčiau el. laiškus jo artimiausiam partneriui ir gavau labai draugiškus atsakymus. Šiam laikui to tikrai užtenka.“

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Anksčiau „Ring“ vadovas Jamie Siminoffas pastebėjo, kad įmonė buvo įkurta, nes jis negirdėjo savo garaže esančios parduotuvės durų skambučio.

他称，他制作了一个 WiFi 门铃。	Jis pasakė, kad įrengė „WiFi“ durų skambutį.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Siminofas teigė, kad pardavimai po jo pasirodymo „Shark Tank“ epizode 2013 m., kuriame laidos žiuri atsisakė finansuoti startuolį, šoktelėjo į viršų.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	2017 m. pabaigoje Siminoffas pasirodė prekybos televizijos kanale „QVC“.

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Taip pat „Ring“ susitarė be teismo su konkuruojančia saugos įmone „ADT Corporation“.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	Nors atrodo, kad viena eksperimentinė vakcina gali sumažinti mirtingumą nuo Ebolos, iki šiol nėra aiškiai įrodyta, kad kokie nors vaistai būtų tinkami esamai infekcijai gydyti.

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	Vienas antikūnių mišinių, ZMapp, iš pradžių teikė vilčių šioje srityje, bet atlikti tyrimai parodė, kad jis nėra toks veiksmingas, siekiant išvengti mirčių, kaip buvo manyta.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	Per PALM bandymą, ZMapp buvo naudojamas kaip kontrolė, tai reiškia, kad mokslininkai jį naudojo kaip pradinį tašką ir su juo lygino kitus tris gydymo būdus.

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	„USA Gymnastics“ pritaria JAV olimpinio komiteto laiškui ir sutinka, kad olimpinei šeimai yra būtina skatinti saugią aplinką visiems sportininkams.

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	Sutinkame su Jungtinių Valstijų olimpinio ir paralimpinio komiteto (USOC) teiginiu, kad mūsų sportininkų ir klubų interesų ir jų sporto labui padėtų reikšmingi pokyčiai mūsų organizacijoje, o ne organizacijos panaikinimas.

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	„USA Gymnastics“ remia nepriklausomą tyrimą, kuris gali atskleisti, kaip tokio masto išnaudojimas, apie kurį drąsiai papasakojo Larry'o Nassaro aukos, galėjo tokį ilgą laiką likti nepastebėtas, ir yra pasirengusi taikyti būtinus ir tinkamus pakeitimus.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	„USA Gymnastics bei Jungtinių Valstijų olimpinis ir parolimpinis komitetas turi tą patį tikslą – padaryti gimnastiką ir kitas sporto šakas kuo saugesnes, kad atletai galėtų siekti savo svajonių saugioje, pozityvioje ir įgalinančioje aplinkoje.

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	Septintajame dešimtmetyje Brzezinskis dirbo Johno F. Kennedžio patarėju, o vėliau Lyndono B. Johnsono administracijoje.

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	Per 1976 m. atrenkamuosius rinkimus jis patarinėjo Karteriui dėl užsienio politikos, tada po Henrio Kisingerio nuo 1977 m. iki 1981 m. dirbo Nacionalinio saugumo patarėju (NSP).

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	Dirbdamas NSA, jis Karteriui padėjo diplomatiškai tvarkyti pasaulio reikalus, pvz., pasiekti 1978 m. Kemp Deivido susitarimų; normalizuoti JAV ir Kinijos santykius aštuntojo dešimtmečio pabaigoje; spręsti Irano revoliuciją, po kurios sekės Irano įkaitų krizė 1979 m.; ir sovietų invaziją Afganistane 1979 m.

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	Filmas, kuriame vaidino Ryanas Goslingas ir Emma Stone, buvo nominuotas visose svarbiausiose kategorijose.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Goslingas ir Stone buvo nominuoti geriausio aktoriaus ir aktorės apdovanojimams.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	Kitos nominacijos: geriausias filmas, režisierius, kinematografija, kostiumų dizainas, montažas, originalus garso takelis, scenografija, garso montažas, garso suvedimas ir originalus scenarijus.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	Dvi dainos iš filmo, „Audition“ („The Fools Who Dream“) ir „City of Stars“, gavo nominacijas už geriausią originalią dainą. „Lionsgate“ studija gavo 26 nominacijas – daugiau nei bet kuri kita studija.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	Šeštadienio vakarą Jungtinių Valstijų prezidentas Donaldas Trumpas per atstovą spaudai perduotame pareiškime pranešė, kad JAV kariai paliks Siriją.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	Šis pranešimas buvo paskelbtas po to, kai Trampas telefonu pasikalbėjo su Turkijos prezidentu Redžepu Tajipu Erdoanu.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	Turkija taip pat priimtų saugoti suimtus ISIS kovotojus, kuriuos, pasak pranešimo, Europos valstybės atsisakė repatrijuoti.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	Tai ne tik patvirtina, kad bent kai kurie dinozaurai buvo plunksnuoti (plačiai paplitusi teorija), tačiau suteikia duomenų, kurių fosilijos paprastai suteikti negali, pvz., spalvą ir trimatį išdėstymą.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	. Mokslininkai teigia, kad viršuje šio gyvūno plunksnos buvo rudai kaštoninės, o apačioje - blyškios arba karotenoido spalvos.

这一发现也有助于深入了解鸟类羽毛的进化。	Šis atradimas taip pat suteikia įžvalgų apie plunksnų evoliuciją paukščiuose.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	Kadangi dinozaurų plunksnos neturi gerai išsivysčiusios ašies, vadinamos stiebu, tačiau turi kitų plunksnų bruožų (šonines šakeles ir spindulius), tyrėjai padarė išvadą, kad stiebas, tikėtina, evoliuciškai išsivystė vėliau nei šie kiti bruožai.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Plunksnų struktūra rodo, kad jos buvo naudojamos ne skrendant, bet labiau temperatūrai reguliuoti arba siekiant pasirodyti. Tyrinėtojai mano, kad nors tai yra jauno dinozauro uodega, pavyzdyje matoma suaugusiojo plunksnų danga, o ne paukščiuko pūkeliai.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Tyrėjai teigė, kad, nors tai yra jauno dinozauro uodega, mėginys rodo suaugusiojo apsiplunksnavimą, o ne jauniklio pūkus.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Dėl sprogusio sprogmens po automobiliu šalia policijos būstinės žuvo du policijos pareigūnai ir sužeista daugiau nei dvidešimt kitų asmenų.

州长办公室表示，伤者中有十九人是警察。	Valdytojo biuras nurodė, kad devyniolika iš sužeistųjų buvo policijos pareigūnai.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Policija nurodė įtarianti, kad už ataką atsakingas „Daesh“ (ISIL) aktyvistas.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Jie aptiko, kad Saulė veikia pagal tuos pačius pagrindinius principus kaip kitos žvaigždės: visų sistemos žvaigždžių aktyvumas priklauso vien tik nuo ryškumo ir sukimosi.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Pagal skaistį ir sukimąsi nustatomas žvaigždės Rosbio matas, susijęs su plazmos srautu.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Kuo mažiau Rossby bangų, tuo žvaigždė yra mažiau aktyvi magnetinių apsisukimų atžvilgiu.

在旅途中，岩崎在很多场合碰到了麻烦。	Per šią kelionę Iwasaki daug kartų susidūrė su problemomis.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Jį apiplėšė piratai, Tibete užpuolė pasiutęs šuo, Nepale jis pabėgo iš santuokos, o Indijoje – buvo suimtas.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	802.11n standartas veikia ir 2,4 GHz, ir 5,0 GHz dažnyje.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	Tai leis jam vėl veikti su 802.11a, 802.11b ir 802.11g, jei pagrindinė stotis turi du radijo ryšius.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	802.11n sparta yra daug didesnė negu jo pirmtakių ir teoriškai gali pasiekti maksimalaus 600 Mbit/s pralaidumo.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Diuvalis, vedęs ir turintis du suaugusius vaikus, nepaliko didelio įspūdžio su istorija susijusiam Mileriui.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Paprašytas komentaro, Mileris atsakė: „Mikas posėdžio metu daug kalba... Ruošiausi, todėl, tiesą sakant, negirdėjau, ką jis kalbėjo“.

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	„Mes stengsimės sumažinti anglies dioksido emisijas už BVP vienetą žymiu skaičiumi nuo 2005 m. lygio iki 2020 m.“, – teigė Hu.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Jis nepaminėjo nurėžtų sumų skaičių, sakydamas, kad jie bus paskaičiuoti atsižvelgiant į Kinijos ekonominį pajėgumą.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Hu besivystančias šalis paragino „pirmiausia vengti seno įpročio teršti ir valyti vėliau“.

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Jis pridūrė, kad „vis dėlto negalima jų prašyti prisiimti įsipareigojimų, kurie neatitinka vystymosi etapo, atsakomybės ir gebėjimų“.

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Šiandien 12.00 val (GMT laiku) Irako studijų grupė pateikė savo ataskaitą.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Įspėjama, kad šiuo metu niekas negali garantuoti, jog veiksmai Irake sustabdys religinį karą, didėjantį smurtą ar judėjimą link chaoso.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Ataskaita pradedama raginimu pradėti atviras diskusijas ir siekti susitarimo Jungtinėse Valstijose dėl politikos Artimųjų Rytų atžvilgiu.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Ataskaitoje griežtai kritikuojamas beveik kiekvienas vykdomosios valdžios dabartinės politikos dėl Irako aspektas ir raginama nedelsiant pakeisti veiksmų kryptį.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	Pirma iš jos 78 rekomendacijų yra ta, kad iki šių metų pabaigos turėtų būti imtasi naujos diplomatinės iniciatyvos, siekiant apsaugoti Irako sienas nuo priešiškų intervencijų ir atkurti diplomatinius santykius su jo kaimynais.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Šiuo metu einanti senatorės pareigas pirmoji Argentinos ponia Cristina Fernandez de Kirchner apie savo kandidatūrą į prezidento postą paskelbė vakar vakare La Platos mieste, kuris yra už 50 kilometrų (31 mylios) nuo Buenos Airių.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Kad ketina kandidatuoti į prezidento postą, Kirchner paskelbė Argentinos teatre, ten pat, kur 2005 m. pradėjo savo kampaniją kandidatuodama į Senatą kaip Buenos Airių provincijos delegacijos narė.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	Diskusijas sukėlė nesutarimai dėl išlaidų uraganui Katrina palengvinti ir rekonstrukcijai; jas kai kurie fiskaliniai konservatoriai su humoru pavadino „Bušo Naujojo Orleano sandoriu“.

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Liberalai rekonstrukcijos darbus ypač kritikavo dėl to, kad rekonstrukcijos sutartys sudarytos neva tik su Vašingtono įmonėmis.

有 400 多万人前往罗马参加葬礼。	Į Romą dalyvauti laidotuvėse nuvyko daugiau kaip keturi milijonai žmonių.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Šv. Petro aikštėje vykusiose laidotuvėse dalyvavusių žmonių skaičius buvo toks didelis, kad ne visiems į jas pavyko patekti.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	Įvairiose Romos vietose įrengta keletas didelių televizijos ekranų, kad žmonės galėtų stebėti ceremoniją.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	Daugelyje kitų Italijos miestų ir kitur, ypač Lenkijoje, buvo surengtos panašios transliacijos, kurias stebėjo daug žmonių.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Istorikai kritikavo ankstesnę FTB politiką dėl netinkamo išteklių panaudojimo lengvai išsprendžiamiems atvejams, ypač pavogtų automobilių atvejams, su tikslu pagerinti agentūros sėkmės rodiklį.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Kongresas 2005 m. fiskaliniu laikotarpiu pradėjo finansuoti nepadorumo iniciatyvą ir nurodė, kad FTB turi skirti 10 agentų suaugusiųjų pornografijai.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa surinko daugiausiai iningų taškų per 70 metimų tik su 41 kamuoliukais, pataikydamas 11 po keturis ir 2 po šešis.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Viduriniosios kategorijos mušėjams Sachinui Tendulkarui ir Rahului Dravidui sekėsi gerai ir kartu jie atliko šimtą bėgimų.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Tačiau pralaimėjusi kapitono vartus Indija laimėjo tik 36 taškus, pralaimėjo 7 vartus ir baigė kėlinį.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	JAV Prezidentas Džordžas V. Bušas atvyko į Singapūrą lapkričio 16 d. rytą, taip pradėdamas savaitę truksiantį turą po Aziją.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Jį pasitiko Singapūro ministro pirmininko pavaduotojas Wong Kan Seng, o prekybos ir terorizmo problemas jis aptarė su Singapūro ministru pirmininku Lee Hsien Loong.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Po pralaimėjimų savaitės kadencijos vidurio rinkimuose Bušas papasakojo publikai apie prekybos Azijoje plėtrą.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Prieš antrąjį svarstymą po antradienį, Ministro Pirmininko kanceliarijoje, vykusio 25 minučių susitikimo su Naujosios Demokratų partijos lyderiu Jacku Laytonu, premjeras Stephenas Harperis sutiko išsiųsti vyriausybės „švaraus oro įstatymą“ visų partijų komitetui peržiūrai.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Susitikęs su premjeru Laytonas paprašė konservatorių aplinkosaugos įstatymo pakeitimų: „kruopštaus ir išsamaus perrašymo“.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Nuo tada, kai federalinė vyriausybė nusprendė perimti Mersey ligoninės Devonporte, Tasmanijoje, finansavimą, valstijos vyriausybė ir kai kurie federaliniai parlamento nariai kritikavo šį veiksmą kaip triuką prieš prasidedant federaliniams rinkimams, kurie bus paskelbti iki lapkričio.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Tačiau premjeras Johnas Howardas pasakė, kad įstatymu siekiama tik apsaugoti ligoninės infrastruktūrą, kad Tasmanijos valdžia jos nepablogintų – tam papildomai skiriama 45 milijonai AUD.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Pasak naujausio biuletenio, jūros lygio rodmenys nurodė susidariusį cunamį. Tikrai buvo užfiksuotas cunamio aktyvumas šalia Pago Pago ir Niujė.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	Nepranešta apie Tongoje didžiulę žalą ar sužeistuosius, bet laikinai nebuvo elektros, dėl to, anot pranešimo, Tongos institucijos negavo perspėjimo apie cunamį iš Ramiojo vandenyno cunamių perspėjimo centro.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Keturiolika mokyklų Havajuose, įsikūrusių pakrantėje arba šalia jų, buvo uždarytos nuo trečiadienio nepaisant panaikintų įspėjimų.

美国总统乔治·沃克·布什对这一公告表示支持。	JAV prezidentas Džordžas V. Bušas teigiamai priėmė pranešimą.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Bušo atstovas spaudai Gordonas Džondro pavadino Šiaurės Korėjos pasižadėjimą „didžiulia pažanga siekiant patikimo nusiginklavimo atominiu ginklu Korėjos pusiasalyje“.

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Šiandien Atlanto vandenyne susiformavo dešimtoji pavadinimą gavusi Atlanto uraganų sezono audra – subtropinė audra Džeris.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Nacionalinis uraganų centras (NHC) teigia, kad šiuo metu Džeris sausumai grėsmės nekelia.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	JAV inžinierių korpusas apskaičiavo, kad 6 colių krituliai gali pralaužti anksčiau pažeistus pylimus.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Ninth Ward sritis, kuri uragano Katrina metu buvo užtvindyta net iki 20 pėdų aukščio, šiuo metu plyti vandenyje iki juosmens, nes netoliese esantis pylimas buvo užlietas.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Vanduo užlieja pylimą per 100 pėdų plotį.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Praėjusį mėnesį, kalbėdamas su „Wikinews“, bendrųjų reikalų administratorius Adamas Cuerdenas išreiškė nepasitenkinimą dėl pašalinimo.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„Jis [Velsas] tiesiog mums melavo nuo pat pradžių. Pirma, apsimesdamas, kad tai buvo daroma dėl teisėtų priežasčių. Antra, apsimesdamas, kad klausė mūsų iki pat savo meno panaikinimo.“

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Kilus bendruomenės pykčiui sukurta strategija dėl svetainės, kurioje laikoma milijonai laikmenų su atviro naudojimo licencija, seksualinio turinio.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Atlikti darbai daugiausia buvo teoriniai, tačiau programa buvo sukurta siekiant imituoti Šaulio žvaigždyno stebėjimus.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Poveikis, kurio tikėjosi komanda, būtų sukeliamas atoslūgio jėgų tarp galaktikos tamsiosios medžiagos ir Paukščių Tako tamsiosios medžiagos.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Kaip Mėnulis traukia žemę, sukeldamas potvynius ir atoslūgius, taip ir Paukščių Takas jėga veikia Šaulio galaktiką.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Mokslininkai padarė išvadą, kad tamsioji materija veikia kitą tamsiąją materiją taip pat, kaip ir bet kuri įprasta materija.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Šioje teorijoje teigiama, kad didžioji dalis tamsiosios medžiagos aplink galaktiką yra susitelkusi halo pavidalu ir sudaryta iš daugybės smulkių dalelių.

电视报道显示，有白烟从工厂里冒出。	Televizijos pranešimuose matomi iš elektrinės kylantys balti dūmai.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Vietos valdžios institucijos įspėja gyventojus, kurių namai stovi netoli gamyklos, likti namuose, išjungti oro kondicionierius ir negerti vandentiekio vandens.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Remiantis Japonijos branduoline agentūra, elektrinėje aptikta radioaktyvaus cezio ir jodo.

