他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学医学教授，加拿大糖尿病协会临床与科学部门教授）提醒，这项研究仍处在早期阶段。	Д-р Ехуд Ур, професор по медицина при универзитетот „Далхаузи“ во Халифакс во Нова Шкотска и претседател на клиничкиот и научен оддел на Канадското здружение за дијабетес, истакна дека истражувањето сѐ уште е во рани фази.

和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他指出，这些发现与已患有 1 型糖尿病的人无关。	Како некои други експерти, скептичен е околу тоа дали дијабетесот може да се излечи, истакнувајќи дека наодиве не се релевантни за луѓето што веќе имаат дијабетес тип 1.

周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯在瑞典广播电台的一档节目中向公众宣布，委员会因无法直接联系到鲍勃·迪伦，通知他获得了 2016 年诺贝尔文学奖，已经放弃了与他联系的尝试。	Во понеделникот, Сара Даниус, постојан секретар на Нобеловиот комитет за литература на Шведската академија, јавно објави за време на радиопрограмата на „Сверигес радио“ во Шведска, дека комитетот не може да стапи во контакт со Боб Дилан за добивањето на Нобеловата награда за литература за 2016 година и се откажува од напорите да го добие.

达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好的合作者打过电话并发送了电子邮件，而且收到了对方非常友好的回复。就目前而言，这足够了。”	Даниус рече: „Моментално не правиме ништо. Му се јавив и му пишав по електронска пошта на неговиот најблизок соработник и добив многу срдечни одговори. Засега, тоа секако е доволно.“

此前，铃声 (Ring) 公司 CEO 杰米·西米诺夫曾表示，公司成立之初，他在位于车库的工作室里是听不到门铃响声的。	Претходно, генералниот извршен директор на Ринг, Џејми Симинов, даде забелешка дека идејата за компанијата ја добил кога не можел да го слушне ѕвончето од работилницата во гаражата.

他称，他制作了一个 WiFi 门铃。	Рече дека создал ѕвонче за влезна врата со WiFi.

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	Смирноф рече дека продажбите се зголемиле по неговото појавување во епизодата од „Во кафез со ајкули“ во 2013 година, кога жирито на емисијата одби да му ја финансира старт-ап компанијата.

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	При крајот на 2017 г., Симинов се појави на телевизискиот канал за купување QVC.

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Ринг исто така се спогоди за судски спор со конкурентската компанија за безбедност, АДТ Корпорејшн.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	Иако една експериментална вакцина изгледа дека може да ја намали смртноста од ебола, досега нема лекарства што јасно се покажале соодветни за лечење на постоечката инфекција.

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	Еден коктел со антитела, ZMapp, првично покажа охрабрувачки резултат на тоа поле, но со формалните студии се увиде дека ги нема потребните придобивки за да се спречи смрт.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	Во студијата на PALM, ZMapp служел за контрола, што значи дека научниците го користеле како основа и со него споредувале три други терапии.

